age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,poutcome_n
0.6326530612244896,0.16536661466458658,0.2,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.7142857142857142,0.0,0.42857142857142855,0.0,0.5,0.0,1.0,0.2857142857142857,0.25,0.0
0.1224489795918367,0.8346333853354134,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.5714285714285714,0.5,0.14285714285714285,0.0,0.5,0.0,1.0,0.2857142857142857,0.0,0.0
0.38775510204081626,0.46957878315132606,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.42857142857142855,1.0,0.42857142857142855,0.5,0.0,0.0,0.0,0.0,0.25,0.0
0.4489795918367347,0.13884555382215288,0.8,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.42857142857142855,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.5,0.0
0.3469387755102041,0.2574102964118565,0.2,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,1.0,0.8571428571428571,0.0,0.8571428571428571,0.5,0.0,0.0,1.0,0.42857142857142855,0.5,0.0
0.24489795918367346,0.4290171606864275,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448,0.42857142857142855,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3673469387755102,0.1294851794071763,0.6000000000000001,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,0.0
0.22448979591836732,0.3088923556942278,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.42857142857142855,0.5,0.14285714285714285,0.0,0.0,0.0,0.0,0.7142857142857142,0.5,0.0
0.48979591836734687,0.31201248049922,0.2,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.512287334593573,0.2857142857142857,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.0,0.25,0.0
0.22448979591836732,0.23712948517940718,0.2,1.0,0.0,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.059850374064837925,0.10586011342154933,0.5714285714285714,0.5,0.7142857142857142,0.0,0.0,0.0,1.0,0.42857142857142855,0.0,0.0
0.28571428571428575,0.16536661466458658,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.5714285714285714,0.0,0.5714285714285714,0.5,0.5,0.0,0.0,0.0,0.5,0.0
0.6326530612244896,0.34477379095163807,0.2,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,0.2857142857142857,0.5,0.8571428571428571,0.5,0.0,0.0,1.0,0.7142857142857142,1.0,0.5
0.7346938775510203,0.10920436817472698,0.0,0.004004004004004004,0.14285714285714285,0.10416666666666674,0.0,0.8117154811715479,0.055542960779868505,0.4257088846880883,0.2857142857142857,0.0,0.42857142857142855,0.0,0.5,0.0,1.0,0.42857142857142855,0.5,1.0
0.1224489795918367,0.2059282371294852,0.0,1.0,0.2857142857142857,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,0.42857142857142855,0.0,0.42857142857142855,0.0,0.0,0.0,1.0,0.0,0.75,0.5
0.22448979591836732,0.1497659906396256,0.0,1.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14237134436635684,0.4257088846880883,0.2857142857142857,0.5,0.8571428571428571,0.0,0.0,0.0,1.0,0.14285714285714285,0.25,0.0
0.6122448979591837,0.23400936037441497,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0,0.42857142857142855,0.0,0.42857142857142855,0.0,0.5,0.0,1.0,0.2857142857142857,0.5,0.0
0.42857142857142855,0.39469578783151327,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.14285714285714285,0.0,0.42857142857142855,0.0,0.5,0.0,0.0,0.0,0.25,0.0
0.5510204081632653,0.24492979719188768,0.4000000000000001,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.2857142857142857,1.0,0.8571428571428571,0.0,0.5,0.0,0.0,0.0,0.25,0.0
0.6530612244897958,0.0436817472698908,0.4000000000000001,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.42857142857142855,0.0,0.7142857142857142,0.5,0.5,0.0,1.0,0.2857142857142857,1.0,0.0
0.510204081632653,0.6115444617784711,1.0000000000000002,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.42857142857142855,0.0,0.0,0.5,0.5,0.0,1.0,0.42857142857142855,0.5,0.0
0.18367346938775514,0.2698907956318253,0.0,1.0,0.0,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.0040807073226026,0.17051039697542336,0.42857142857142855,0.5,0.5714285714285714,0.0,0.5,0.5,1.0,1.0,0.25,0.0
0.28571428571428575,0.4383775351014041,0.2,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.2857142857142857,0.75,0.0
0.22448979591836732,0.23556942277691106,0.6000000000000001,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,0.5714285714285714,0.0,0.5714285714285714,0.0,1.0,1.0,0.0,0.0,0.5,0.0
0.48979591836734687,0.14820592823712947,0.6000000000000001,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.5714285714285714,0.0,0.2857142857142857,0.5,0.5,0.0,0.0,0.14285714285714285,0.25,0.0
0.18367346938775514,0.12012480499219969,0.4000000000000001,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.5714285714285714,0.0,0.5714285714285714,0.0,0.5,0.0,1.0,0.42857142857142855,0.0,0.0
0.4081632653061224,0.609984399375975,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.512287334593573,0.5714285714285714,0.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.0,0.25,0.0
0.2653061224489796,0.14508580343213728,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.2857142857142857,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38775510204081626,0.2293291731669267,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.2857142857142857,0.5,0.8571428571428571,0.0,0.5,0.0,1.0,0.2857142857142857,0.5,0.0
0.9183673469387754,0.31981279251170047,0.4000000000000001,1.0,0.14285714285714285,0.0,0.08963367108339781,1.0,0.02380412604851509,0.20378071833648193,0.7142857142857142,0.0,0.7142857142857142,0.0,1.0,1.0,0.0,0.5714285714285714,0.0,0.5
0.7551020408163265,0.2574102964118565,0.6000000000000001,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,0.0,0.0,0.2857142857142857,0.0,0.0,0.5,0.0,0.0,0.0,0.0
0.14285714285714285,0.3416536661466459,0.4000000000000001,1.0,0.14285714285714285,0.0,0.17459080280592332,0.8661087866108785,0.01949671276354567,0.20378071833648193,1.0,0.0,0.14285714285714285,0.0,0.0,0.5,1.0,0.7142857142857142,0.25,0.5
0.7346938775510203,0.27769110764430577,1.0000000000000002,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.2857142857142857,1.0,0.14285714285714285,0.0,0.5,0.0,0.0,0.0,0.25,0.0
0.1224489795918367,0.6692667706708268,0.8,1.0,0.0,0.0,0.17459080280592332,0.8661087866108785,0.018136476989344813,0.20378071833648193,0.2857142857142857,0.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.7142857142857142,0.0,0.0
0.06122448979591838,0.39313572542901715,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.42857142857142855,0.5,0.42857142857142855,0.0,0.5,0.0,1.0,0.2857142857142857,0.25,0.0
0.163265306122449,0.2059282371294852,0.2,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,0.42857142857142855,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.5,0.5
0.32653061224489793,0.22464898595943839,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.42857142857142855,0.0,0.42857142857142855,0.0,0.0,0.0,1.0,0.0,0.75,0.0
0.22448979591836732,0.12792511700468018,0.4000000000000001,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.42857142857142855,1.0,0.2857142857142857,0.0,0.5,0.0,1.0,0.2857142857142857,0.0,0.0
0.22448979591836732,0.30265210608424337,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573,0.42857142857142855,0.5,0.14285714285714285,0.0,0.5,0.0,1.0,0.0,1.0,0.5
0.6734693877551019,0.054602184087363496,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.5714285714285714,0.0,0.7142857142857142,0.0,0.5,0.0,1.0,0.2857142857142857,0.75,0.0
0.18367346938775514,0.42277691107644305,0.2,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573,0.14285714285714285,0.0,0.42857142857142855,0.0,0.0,0.5,1.0,0.0,1.0,0.0
0.693877551020408,0.1934477379095164,0.6000000000000001,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,0.2857142857142857,0.0,0.0,0.5,0.5,0.0,1.0,0.7142857142857142,0.25,0.0
0.4081632653061224,0.7457098283931357,0.4000000000000001,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.42857142857142855,0.0,0.2857142857142857,0.5,0.5,0.0,0.0,0.0,0.25,0.0
0.46938775510204084,0.054602184087363496,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448,0.8571428571428571,0.0,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7959183673469388,0.5273010920436818,0.8,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
0.693877551020408,0.23712948517940718,0.4000000000000001,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,0.5714285714285714,1.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.42857142857142855,0.25,0.0
0.7755102040816326,0.07644305772230889,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.7142857142857142,0.0,0.0,0.0,0.0,0.5,1.0,0.2857142857142857,0.25,0.0
0.3469387755102041,0.16380655226209048,0.8,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.42857142857142855,0.0,0.2857142857142857,0.0,0.5,0.0,1.0,0.2857142857142857,0.0,0.0
0.3061224489795918,0.028081123244929798,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,1.0,0.2857142857142857,0.0,0.8571428571428571,0.0,0.5,0.5,0.0,0.14285714285714285,0.75,0.0
0.163265306122449,0.20904836193447737,0.4000000000000001,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.42857142857142855,0.0,0.42857142857142855,0.5,0.5,0.0,1.0,0.2857142857142857,0.25,0.0
0.10204081632653067,0.0405616224648986,0.0,1.0,0.0,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.036046248016322835,0.10586011342154933,0.2857142857142857,0.0,0.14285714285714285,0.0,0.5,0.0,0.0,0.2857142857142857,0.0,0.0
0.5306122448979591,0.7753510140405616,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,1.0,0.5714285714285714,0.0,0.14285714285714285,0.0,1.0,1.0,0.0,0.14285714285714285,0.0,0.0
0.6734693877551019,0.0374414976599064,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.2857142857142857,0.5,0.2857142857142857,0.0,0.5,0.0,0.0,0.0,0.25,0.0
0.2653061224489796,0.7269890795631826,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.5714285714285714,0.5,0.5714285714285714,0.0,0.5,0.5,0.0,0.0,0.0,0.0
0.28571428571428575,0.23088923556942278,0.0,1.0,0.14285714285714285,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14327816821582406,0.4257088846880883,0.2857142857142857,0.5,0.8571428571428571,0.0,0.0,0.0,1.0,0.14285714285714285,0.0,0.5
0.6530612244897958,0.5538221528861155,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.2857142857142857,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.0
0.22448979591836732,0.17316692667706707,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.5714285714285714,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.18367346938775514,0.40561622464898595,0.0,1.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14327816821582406,0.4257088846880883,0.2857142857142857,0.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.14285714285714285,0.0,0.0
0.4081632653061224,0.2464898595943838,0.8,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,1.0,0.2857142857142857,1.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,0.0
0.6122448979591837,0.24804992199687986,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.2857142857142857,0.0,0.7142857142857142,0.0,0.5,0.0,1.0,0.42857142857142855,0.75,0.0
0.28571428571428575,0.30265210608424337,0.2,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,0.5714285714285714,0.5,0.8571428571428571,0.0,0.0,0.0,1.0,0.0,0.25,0.0
0.32653061224489793,0.4976599063962559,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.2857142857142857,0.0,0.8571428571428571,0.0,0.5,0.0,0.0,0.0,1.0,0.0
0.42857142857142855,0.2667706708268331,0.4000000000000001,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.8571428571428571,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.2857142857142857,0.5,0.0
0.7551020408163265,0.0811232449297972,0.8,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.2857142857142857,0.0,0.14285714285714285,0.5,0.5,0.0,1.0,0.0,0.75,0.0
0.5510204081632653,0.4914196567862715,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.2857142857142857,0.0,0.14285714285714285,0.0,0.5,0.0,0.0,0.0,0.5,0.0
0.46938775510204084,0.5444617784711389,0.0,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.42857142857142855,0.0,0.42857142857142855,0.0,0.5,0.0,1.0,0.7142857142857142,0.75,0.5
0.42857142857142855,0.3244929797191888,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573,0.42857142857142855,0.5,0.2857142857142857,0.5,0.0,0.0,1.0,0.0,1.0,0.0
0.38775510204081626,0.4290171606864275,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.42857142857142855,0.0,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.5,0.0
0.28571428571428575,0.7051482059282371,0.4000000000000001,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,1.0,0.5714285714285714,0.5,0.8571428571428571,0.0,0.5,0.5,1.0,0.42857142857142855,0.5,0.0
0.24489795918367346,0.14040561622464898,0.2,1.0,0.14285714285714285,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.2423486737701202,0.512287334593573,0.8571428571428571,0.5,0.8571428571428571,0.0,0.0,0.0,1.0,1.0,0.0,0.5
0.3061224489795918,0.608424336973479,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.2857142857142857,0.0,0.14285714285714285,0.5,0.5,0.0,1.0,0.2857142857142857,1.0,0.0
0.3061224489795918,0.15756630265210608,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0,0.5714285714285714,0.5,0.8571428571428571,0.0,0.0,0.0,1.0,0.42857142857142855,0.75,0.0
0.6122448979591837,0.6911076443057722,1.0000000000000002,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.2857142857142857,0.0,0.42857142857142855,0.0,1.0,1.0,1.0,0.0,0.75,0.5
0.5306122448979591,0.37753510140405616,0.2,1.0,0.5714285714285714,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.06121060983903878,0.10586011342154933,0.5714285714285714,0.0,0.5714285714285714,0.0,0.5,0.0,1.0,0.42857142857142855,0.75,0.5
0.6530612244897958,0.41497659906396256,0.2,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,1.0,0.42857142857142855,0.5,0.0
0.22448979591836732,0.2792511700468019,0.2,1.0,0.2857142857142857,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573,0.14285714285714285,0.5,0.14285714285714285,0.5,0.0,0.0,1.0,0.0,1.0,0.5
0.28571428571428575,0.0234009360374415,0.0,1.0,0.0,0.33333333333333337,0.6527669524551882,0.45188284518828437,0.011108592155973707,0.17051039697542336,0.8571428571428571,0.5,0.8571428571428571,0.0,0.5,0.0,0.0,0.0,0.75,0.0
0.6122448979591837,0.0858034321372855,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,0.2857142857142857,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.7142857142857142,0.0,0.0
0.6734693877551019,0.38533541341653665,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.8571428571428571,0.0,0.7142857142857142,0.5,0.5,0.0,1.0,0.2857142857142857,0.75,0.0
0.3061224489795918,0.2792511700468019,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.8571428571428571,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.2857142857142857,0.5,0.0
0.48979591836734687,0.19500780031201248,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.42857142857142855,0.0,0.0,0.5,0.5,0.0,1.0,0.2857142857142857,0.5,0.0
0.4081632653061224,0.2792511700468019,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.42857142857142855,0.0,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.25,0.0
0.3673469387755102,0.40249609984399376,0.0,1.0,0.0,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.23872137837225121,0.512287334593573,0.5714285714285714,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,1.0,0.25,0.0
0.20408163265306117,0.25273010920436817,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573,0.42857142857142855,0.0,0.42857142857142855,0.0,0.5,0.0,1.0,0.0,0.0,0.0
0.3469387755102041,0.1060842433697348,0.4000000000000001,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,0.2857142857142857,0.5,0.14285714285714285,0.0,0.0,0.5,1.0,0.0,1.0,0.5
0.3061224489795918,0.2620904836193448,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.5714285714285714,0.0,0.14285714285714285,0.0,1.0,1.0,1.0,0.42857142857142855,1.0,0.0
0.163265306122449,0.21996879875195008,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.06122448979591838,0.0062402496099844,0.8,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.5,1.0,0.0,0.75,0.5
0.5306122448979591,0.6474258970358815,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,0.42857142857142855,1.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.5,0.0
0.38775510204081626,0.30265210608424337,0.6000000000000001,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.2857142857142857,0.0,0.8571428571428571,0.5,0.5,0.0,0.0,0.2857142857142857,0.5,0.0
0.28571428571428575,0.4633385335413417,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0,0.0,0.2857142857142857,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.28571428571428575,0.2574102964118565,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.5714285714285714,1.0,0.5714285714285714,0.0,0.5,0.0,1.0,0.42857142857142855,1.0,0.0
0.7959183673469388,0.31045241809672386,0.2,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.42857142857142855,0.0,0.0,0.5,0.0,0.0,1.0,0.2857142857142857,1.0,0.0
0.7755102040816326,0.11544461778471138,0.6000000000000001,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,0.42857142857142855,0.0,0.42857142857142855,0.0,0.5,0.0,1.0,0.0,1.0,0.0
0.6530612244897958,0.1669266770670827,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.512287334593573,0.2857142857142857,1.0,0.14285714285714285,0.0,0.5,0.5,1.0,0.0,0.0,0.5
0.22448979591836732,0.5959438377535101,0.8,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.5714285714285714,0.0,0.8571428571428571,0.0,0.5,0.5,1.0,0.2857142857142857,0.0,0.0
0.28571428571428575,0.7722308892355695,0.2,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573,0.42857142857142855,0.5,0.8571428571428571,0.5,0.5,0.0,1.0,0.0,0.0,0.0
0.38775510204081626,0.11856474258970359,0.6000000000000001,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,0.2857142857142857,0.5,0.7142857142857142,0.0,0.5,0.0,1.0,0.7142857142857142,1.0,0.0
0.3469387755102041,0.5491419656786272,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448,0.2857142857142857,0.5,0.8571428571428571,0.0,0.5,0.0,0.0,0.0,1.0,0.0
0.3469387755102041,0.21996879875195008,0.2,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.5714285714285714,0.0,0.14285714285714285,0.5,0.5,0.5,0.0,0.42857142857142855,0.0,0.0
0.46938775510204084,0.5335413416536662,0.4000000000000001,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.42857142857142855,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0
0.3673469387755102,0.5210608424336973,0.4000000000000001,1.0,0.0,0.0,0.17459080280592332,0.8661087866108785,0.01927000680117888,0.20378071833648193,0.2857142857142857,0.0,0.8571428571428571,0.0,0.0,0.5,0.0,0.7142857142857142,0.0,0.0
0.163265306122449,0.11232449297971919,0.0,1.0,0.14285714285714285,0.10416666666666674,0.0,0.8117154811715479,0.045341192473362046,0.4257088846880883,0.2857142857142857,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.42857142857142855,0.5,0.5
0.20408163265306117,0.15756630265210608,0.6000000000000001,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1632282929041034,0.512287334593573,1.0,0.0,0.14285714285714285,0.0,0.5,0.5,0.0,0.0,0.0,0.0
0.32653061224489793,0.3494539781591264,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,0.42857142857142855,0.0,0.42857142857142855,0.0,0.5,0.0,1.0,0.0,0.5,0.0
0.3673469387755102,0.6458658346333853,0.8,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.2857142857142857,0.5,0.8571428571428571,0.0,0.5,0.0,1.0,0.42857142857142855,0.0,0.0
0.4081632653061224,0.1809672386895476,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.5714285714285714,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
0.18367346938775514,0.2620904836193448,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,0.5714285714285714,0.5,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.5,0.0
0.46938775510204084,0.7207488299531981,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,0.42857142857142855,0.0,0.42857142857142855,0.0,0.0,0.0,1.0,0.7142857142857142,0.25,0.0
0.42857142857142855,0.40717628705148207,0.2,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.42857142857142855,0.0,0.2857142857142857,0.0,0.5,0.0,1.0,0.7142857142857142,0.5,0.0
0.8163265306122447,0.4882995319812793,0.2,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.8571428571428571,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
0.20408163265306117,0.5975039001560063,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,0.14285714285714285,0.5,0.5714285714285714,0.0,0.0,0.0,0.0,0.14285714285714285,0.5,0.0
0.32653061224489793,0.18408736349453977,0.2,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.2857142857142857,0.0,0.8571428571428571,0.5,0.5,0.0,1.0,0.42857142857142855,0.25,0.0
