age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,poutcome_n
41,184,4,999,0,1.4,93.918,-42.7,4.961,5228.1,3,0,3,0,0,0,1,2,1,0
34,180,1,999,0,1.4,94.465,-41.8,4.864,5228.1,3,0,2,1,0,0,0,1,1,0
27,146,1,999,0,1.4,93.918,-42.7,4.957,5228.1,2,0,6,0,0,0,1,2,4,0
53,112,1,999,0,1.4,94.465,-41.8,4.864,5228.1,2,2,6,0,1,0,0,1,2,0
58,418,5,999,0,1.4,93.918,-42.7,4.96,5228.1,2,2,6,0,1,0,1,2,0,0
30,86,1,999,0,1.4,94.465,-41.8,4.865,5228.1,6,1,6,0,0,0,0,1,0,0
33,432,1,999,0,1.4,94.465,-41.8,4.967,5228.1,3,0,3,0,0,0,0,1,4,0
52,163,2,999,0,1.4,93.918,-42.7,4.963,5228.1,4,0,4,0,0,1,1,2,4,0
59,105,2,999,0,1.1,93.994,-36.4,4.86,5191.0,3,0,3,1,1,0,0,0,3,0
37,73,2,999,0,-1.8,92.893,-46.2,1.27,5099.1,3,0,3,0,0,0,1,0,2,0
35,55,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,2,1,6,0,0,0,1,0,4,0
29,119,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,2,1,1,0,1,0,1,0,0,0
31,408,1,999,0,1.1,93.994,-36.4,4.858,5191.0,3,0,0,0,0,0,0,0,2,0
28,82,4,999,0,1.4,93.918,-42.7,4.962,5228.1,1,1,1,0,0,0,1,2,1,0
26,529,5,999,0,1.4,93.918,-42.7,4.962,5228.1,4,1,4,0,0,0,1,2,1,0
32,264,4,999,0,-1.7,94.055,-39.8,0.761,4991.6,6,1,6,0,0,0,1,1,1,0
33,254,2,999,0,-1.8,92.893,-46.2,1.313,5099.1,2,0,1,0,0,1,1,0,4,0
27,164,1,999,0,1.4,93.918,-42.7,4.963,5228.1,3,1,1,0,1,0,1,2,2,0
43,319,4,3,2,-2.9,92.201,-31.4,0.873,5076.2,7,0,1,0,0,0,1,3,3,2
50,79,3,999,0,1.4,93.918,-42.7,4.956,5228.1,3,2,3,0,0,0,0,2,2,0
34,316,3,999,0,-0.1,93.2,-42.0,4.021,5195.8,4,2,6,0,0,0,1,5,4,0
40,13,2,999,0,1.1,93.994,-36.4,4.855,5191.0,1,0,3,1,0,0,0,0,3,0
34,295,2,999,0,-1.8,92.893,-46.2,1.344,5099.1,2,0,1,0,0,0,1,0,1,0
31,500,1,999,0,1.4,93.444,-36.1,4.963,5228.1,4,1,4,0,0,0,1,3,3,0
39,125,3,999,0,1.4,94.465,-41.8,4.959,5228.1,3,0,0,1,1,0,0,1,2,0
33,78,3,999,0,1.4,94.465,-41.8,4.967,5228.1,1,0,1,1,0,0,0,1,4,0
38,184,1,999,0,1.1,93.994,-36.4,4.856,5191.0,3,0,2,0,0,0,0,0,1,0
44,462,3,999,0,1.4,94.465,-41.8,4.958,5228.1,1,0,1,0,1,0,0,1,3,0
44,109,4,999,0,1.1,93.994,-36.4,4.864,5191.0,1,0,3,0,1,0,0,0,4,0
33,145,1,999,0,1.4,93.444,-36.1,4.963,5228.1,7,1,6,0,1,0,0,3,4,0
28,244,1,999,1,-1.8,92.893,-46.2,1.334,5099.1,4,1,4,0,1,0,1,0,2,1
29,125,1,999,0,1.1,93.994,-36.4,4.859,5191.0,0,1,1,0,0,0,0,0,4,0
29,365,3,999,0,-2.9,92.963,-40.8,1.268,5076.2,4,0,1,0,1,0,1,1,4,0
24,145,4,999,1,-1.8,92.893,-46.2,1.25,5099.1,1,1,1,0,0,0,1,0,4,1
51,60,4,999,0,1.4,94.465,-41.8,4.959,5228.1,3,0,3,1,0,0,0,1,4,0
49,183,1,999,0,1.4,93.918,-42.7,4.968,5228.1,4,0,3,0,1,0,1,2,3,0
29,201,1,999,0,1.4,93.918,-42.7,4.968,5228.1,4,0,6,0,1,1,1,2,3,0
31,98,3,999,0,-2.9,92.963,-40.8,1.286,5076.2,1,0,5,0,1,0,1,1,1,0
40,389,6,999,0,1.4,94.465,-41.8,4.959,5228.1,4,0,3,0,0,0,0,1,2,0
33,91,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,4,0,6,0,0,0,0,5,2,0
36,196,2,999,0,-1.8,92.893,-46.2,1.299,5099.1,4,1,4,0,1,0,1,0,0,0
48,92,1,999,0,1.4,93.918,-42.7,4.963,5228.1,4,2,4,0,1,0,0,2,3,0
62,129,3,999,0,-3.4,92.431,-26.9,0.735,5017.5,5,2,6,0,1,0,0,4,2,0
35,554,2,999,0,1.4,93.918,-42.7,4.96,5228.1,4,0,4,0,0,1,1,2,0,0
32,68,1,999,0,1.4,93.918,-42.7,4.959,5228.1,0,0,2,0,0,0,0,2,4,0
37,131,6,999,0,1.4,93.918,-42.7,4.962,5228.1,2,2,1,0,0,1,1,2,0,0
25,174,1,999,0,1.1,93.994,-36.4,4.857,5191.0,4,1,6,0,1,0,0,0,0,0
37,599,3,999,0,1.4,94.465,-41.8,4.96,5228.1,2,0,1,0,1,0,0,1,0,0
46,341,3,999,0,1.4,93.918,-42.7,4.962,5228.1,3,1,2,1,1,1,1,2,0,0
34,247,1,999,0,1.1,93.994,-36.4,4.857,5191.0,6,0,6,0,1,0,0,0,4,0
55,286,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,4,1,4,0,1,0,1,5,0,0
29,235,2,999,0,1.4,93.444,-36.1,4.965,5228.1,2,0,6,0,0,0,1,3,0,0
38,203,2,999,0,-1.8,92.893,-46.2,1.334,5099.1,3,1,0,0,1,0,1,0,2,0
33,126,1,999,0,1.4,93.444,-36.1,4.965,5228.1,6,0,6,0,1,0,1,3,1,0
38,118,1,999,1,-1.8,92.893,-46.2,1.334,5099.1,3,0,1,1,1,0,1,0,2,1
37,179,1,999,0,1.1,93.994,-36.4,4.858,5191.0,3,0,0,0,1,0,0,0,2,0
30,386,2,999,0,1.1,93.994,-36.4,4.857,5191.0,3,1,3,1,2,2,0,0,0,0
35,60,4,999,0,1.4,94.465,-41.8,4.864,5228.1,7,0,3,1,2,2,0,1,2,0
52,135,2,999,0,1.1,93.994,-36.4,4.855,5191.0,6,0,4,0,2,2,0,0,4,0
49,148,1,999,0,1.4,93.444,-36.1,4.97,5228.1,4,0,4,1,1,1,1,3,0,0
34,18,1,999,0,1.1,93.994,-36.4,4.857,5191.0,6,0,6,0,1,0,0,0,0,0
49,47,3,999,1,-1.8,92.893,-46.2,1.244,5099.1,5,0,1,0,0,0,1,0,0,1
29,97,4,999,0,-2.9,92.963,-40.8,1.281,5076.2,2,1,6,0,1,0,1,1,0,0
32,72,1,999,2,-1.8,92.893,-46.2,1.344,5099.1,3,0,3,0,1,0,1,0,1,1
45,191,1,999,0,1.1,93.994,-36.4,4.857,5191.0,7,0,6,0,0,0,0,0,4,0
34,84,1,999,0,1.4,93.918,-42.7,4.963,5228.1,4,0,4,0,1,0,1,2,2,0
44,250,2,999,0,1.4,93.444,-36.1,4.965,5228.1,6,0,6,0,1,0,1,3,0,0
34,89,4,999,1,-1.8,92.893,-46.2,1.27,5099.1,2,0,6,0,0,0,1,0,2,1
51,567,1,999,0,1.4,94.465,-41.8,4.962,5228.1,6,0,6,1,1,1,0,1,2,0
45,150,2,6,1,-3.0,92.713,-33.0,0.707,5023.5,2,0,6,0,0,0,1,6,3,2
45,71,2,999,0,1.4,94.465,-41.8,4.865,5228.1,1,0,3,0,0,0,0,1,0,0
42,15,6,999,0,-1.8,92.893,-46.2,1.299,5099.1,3,0,2,1,0,0,1,0,0,0
24,213,1,999,0,1.4,93.918,-42.7,4.963,5228.1,3,1,3,1,1,0,1,2,2,0
47,21,3,999,1,-0.1,93.2,-42.0,4.021,5195.8,2,0,1,0,0,0,1,5,4,1
32,135,1,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,6,0,0,0,0,0,1,0
48,334,2,999,1,-1.8,92.893,-46.2,1.334,5099.1,3,0,2,1,1,0,1,0,2,1
45,307,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,0,4,0,1,1,1,2,0,0
30,54,2,999,0,-1.8,92.893,-46.2,1.25,5099.1,4,0,3,0,1,0,1,0,4,0
35,514,1,9,4,-1.1,94.767,-50.8,1.035,4963.6,4,2,0,0,1,0,1,5,1,2
45,113,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0,1,3,0,1,0,0,1,0,0
43,173,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,0,1,3,0,0,0,1,5,1,0
46,166,3,999,0,1.4,93.918,-42.7,4.961,5228.1,3,0,0,1,0,0,1,2,1,0
59,123,1,999,0,1.1,93.994,-36.4,4.858,5191.0,5,0,0,1,1,0,0,0,0,0
33,122,1,999,0,1.4,94.465,-41.8,4.961,5228.1,2,1,4,0,0,0,0,1,3,0
30,124,1,999,0,-1.7,94.055,-39.8,0.742,4991.6,2,1,6,0,0,0,1,1,3,0
30,74,1,999,0,1.4,93.918,-42.7,4.962,5228.1,4,1,6,0,0,0,0,2,2,0
58,113,4,999,0,-1.8,93.369,-34.8,0.635,5008.7,1,0,1,0,1,0,0,7,0,0
32,80,3,999,0,1.4,93.444,-36.1,4.963,5228.1,2,1,6,0,0,0,1,3,1,0
28,225,1,999,2,-2.9,92.201,-31.4,0.883,5076.2,2,1,6,0,0,0,1,3,1,1
49,202,1,999,0,1.4,94.465,-41.8,4.865,5228.1,6,0,6,0,0,0,0,1,0,0
27,459,1,999,1,-2.9,92.963,-40.8,1.266,5076.2,2,0,6,0,2,2,1,1,0,1
42,126,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,6,0,6,1,1,0,1,5,2,0
33,340,1,999,1,-1.8,92.893,-46.2,1.299,5099.1,4,1,6,0,1,0,1,0,0,1
32,71,4,999,0,1.1,93.994,-36.4,4.855,5191.0,7,0,3,0,0,0,0,0,4,0
38,59,3,999,0,1.4,94.465,-41.8,4.865,5228.1,4,0,3,0,0,0,0,1,0,0
36,113,2,999,0,-1.8,92.893,-46.2,1.266,5099.1,3,0,3,0,1,0,1,0,3,0
43,625,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,3,0,0,1,1,0,1,0,3,0
44,363,3,999,0,1.4,94.465,-41.8,4.961,5228.1,1,1,1,0,0,0,0,1,1,0
44,281,2,999,0,-1.8,92.893,-46.2,1.344,5099.1,6,0,6,0,1,0,1,0,1,0
32,90,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,2,0,1,0,1,0,1,5,3,0
33,398,2,999,0,1.4,94.465,-41.8,4.959,5228.1,3,2,2,1,0,0,0,1,4,0
54,178,4,3,1,-1.1,94.601,-49.5,1.016,4963.6,1,2,1,0,1,1,1,4,2,2
57,80,3,999,0,1.4,93.444,-36.1,4.964,5228.1,5,0,4,1,0,0,1,3,2,0
32,464,3,999,0,-0.1,93.2,-42.0,4.153,5195.8,2,0,1,0,0,0,1,5,1,0
35,72,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,2,0,1,0,0,0,1,5,1,0
53,506,1,999,0,1.4,93.444,-36.1,4.966,5228.1,2,2,6,0,0,0,1,3,1,0
32,523,3,999,0,1.4,93.918,-42.7,4.962,5228.1,3,1,1,0,1,0,1,2,1,0
60,253,4,999,0,1.4,94.465,-41.8,4.961,5228.1,5,2,0,1,1,0,0,1,0,0
52,272,1,999,0,1.4,93.918,-42.7,4.957,5228.1,6,0,6,1,0,0,1,2,2,0
33,194,4,999,0,1.4,93.918,-42.7,4.961,5228.1,2,0,1,1,1,0,1,2,1,0
34,414,2,999,0,1.1,93.994,-36.4,4.86,5191.0,4,0,4,0,0,0,0,0,3,0
52,115,2,999,0,1.4,93.444,-36.1,4.965,5228.1,1,0,1,1,1,1,1,3,0,0
37,305,2,999,0,1.4,93.918,-42.7,4.963,5228.1,2,1,6,0,1,0,1,2,2,0
31,89,2,999,0,1.4,93.918,-42.7,4.961,5228.1,2,1,6,0,1,0,1,2,1,0
41,180,5,999,0,1.4,93.918,-42.7,4.968,5228.1,2,1,6,0,1,1,0,2,3,0
42,243,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,2,2,6,0,1,0,1,0,4,0
58,48,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,6,2,6,0,1,0,1,5,0,0
53,205,2,999,1,-1.8,92.893,-46.2,1.291,5099.1,7,0,3,1,0,0,1,0,1,1
36,86,2,999,0,-1.8,92.893,-46.2,1.291,5099.1,3,0,5,0,1,0,1,0,1,0
33,179,2,999,0,1.1,93.994,-36.4,4.855,5191.0,2,0,1,1,1,0,0,0,4,0
31,166,2,999,0,1.4,93.444,-36.1,4.963,5228.1,6,0,6,0,0,1,1,3,3,0
48,90,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,6,1,6,0,1,0,1,5,3,0
43,196,2,999,0,-1.8,92.893,-46.2,1.313,5099.1,1,2,4,0,0,0,1,0,4,0
24,107,1,999,0,-0.1,93.2,-42.0,4.406,5195.8,6,1,6,0,0,1,0,5,0,0
29,298,1,999,0,-1.8,92.893,-46.2,1.25,5099.1,7,0,6,0,1,1,1,0,4,0
37,181,3,999,0,-1.8,92.893,-46.2,1.313,5099.1,3,0,1,1,1,0,1,0,4,0
57,20,4,999,0,1.4,94.465,-41.8,4.959,5228.1,6,0,6,0,0,1,0,1,4,0
39,118,2,999,0,1.4,94.465,-41.8,4.967,5228.1,4,0,4,0,1,0,0,1,4,0
42,132,6,999,1,-1.8,92.893,-46.2,1.266,5099.1,1,0,1,0,1,0,1,0,1,1
30,120,3,999,1,-2.9,92.201,-31.4,0.883,5076.2,2,0,6,0,1,0,1,3,1,1
37,339,3,3,3,-1.1,94.601,-49.5,1.025,4963.6,6,0,6,0,1,0,1,4,3,2
31,80,4,999,0,-1.8,92.893,-46.2,1.25,5099.1,2,1,1,0,0,0,1,0,4,0
41,95,2,999,0,1.4,93.918,-42.7,4.962,5228.1,1,0,1,0,1,1,1,2,0,0
54,209,2,999,0,1.4,93.444,-36.1,4.964,5228.1,2,2,6,0,0,0,1,3,4,0
41,404,1,999,0,1.1,93.994,-36.4,4.86,5191.0,3,0,0,0,0,0,0,0,3,0
35,368,6,999,0,1.1,93.994,-36.4,4.857,5191.0,1,0,1,0,1,0,0,0,0,0
31,350,1,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,1,0,0,0,0,0,2,0
27,264,1,999,0,1.1,93.994,-36.4,4.858,5191.0,2,1,3,0,1,1,0,0,2,0
31,97,2,999,0,1.1,93.994,-36.4,4.856,5191.0,3,0,3,0,1,0,0,0,1,0
34,274,2,999,0,1.4,94.465,-41.8,4.961,5228.1,1,0,3,0,1,0,0,1,0,0
39,0,4,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,1,0,1,0,0,0,1,0
35,385,1,5,1,-1.7,94.055,-39.8,0.761,4991.6,2,0,6,0,1,0,1,1,1,2
37,314,2,999,0,1.4,93.918,-42.7,4.963,5228.1,4,0,4,0,1,0,1,2,4,0
36,358,6,999,0,-3.0,92.713,-33.0,0.717,5023.5,2,1,1,0,1,0,0,6,0,0
56,99,6,999,0,1.4,94.465,-41.8,4.864,5228.1,3,0,3,1,0,0,0,1,2,0
40,244,1,3,1,-3.4,92.431,-26.9,0.74,5017.5,1,0,4,0,1,0,1,4,3,2
36,181,1,999,0,1.4,94.465,-41.8,4.961,5228.1,4,0,6,0,0,0,0,1,1,0
39,617,2,999,0,1.4,93.918,-42.7,4.96,5228.1,4,1,4,0,0,0,1,2,0,0
42,252,4,999,0,-1.8,92.893,-46.2,1.244,5099.1,1,2,1,0,1,0,1,0,0,0
34,181,2,999,0,1.4,93.444,-36.1,4.963,5228.1,0,0,6,0,0,0,1,3,3,0
35,105,3,999,0,1.4,93.918,-42.7,4.962,5228.1,3,0,1,0,1,0,1,2,0,0
50,127,1,999,0,1.4,93.918,-42.7,4.962,5228.1,2,0,6,0,1,0,1,2,4,0
35,198,3,999,0,1.1,93.994,-36.4,4.856,5191.0,3,1,2,0,1,0,0,0,2,0
24,71,1,999,0,1.4,93.918,-42.7,4.963,5228.1,3,1,3,0,1,0,1,2,2,0
56,311,5,999,0,1.1,93.994,-36.4,4.86,5191.0,1,2,1,1,0,0,0,0,3,0
31,479,1,11,1,-1.8,92.893,-46.2,1.266,5099.1,4,1,3,0,1,0,1,0,3,2
34,82,4,999,0,1.4,93.444,-36.1,4.963,5228.1,4,0,4,0,1,0,1,3,3,0
49,27,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,3,1,0,0,0,0,1,0
31,166,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,2,1,6,0,0,0,1,5,3,0
51,83,1,999,0,1.4,94.465,-41.8,4.961,5228.1,3,0,0,0,1,0,0,1,1,0
28,275,6,999,0,-2.9,92.201,-31.4,0.869,5076.2,7,0,4,0,1,0,0,3,4,0
37,298,3,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,3,0,0,0,0,0,1,0
38,113,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,4,1,4,0,1,0,1,1,3,0
36,194,1,999,0,1.4,93.918,-42.7,4.963,5228.1,3,0,3,1,1,0,1,2,3,0
51,104,2,1,1,-0.1,93.2,-42.0,4.153,5195.8,2,0,6,0,0,0,1,5,1,2
57,74,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,4,0,1,0,1,0,1,0,0,0
35,50,3,999,0,1.4,93.918,-42.7,4.962,5228.1,7,1,3,0,1,1,1,2,4,0
34,106,3,999,0,-1.8,92.893,-46.2,1.291,5099.1,2,0,1,0,1,0,1,0,1,0
50,317,4,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,1,1,1,0,0,0,4,0
33,161,2,999,0,1.1,93.994,-36.4,4.857,5191.0,2,2,1,1,0,0,0,0,1,0
32,206,4,999,0,1.1,93.994,-36.4,4.859,5191.0,1,0,1,0,0,1,0,0,4,0
38,328,2,999,0,-2.9,92.201,-31.4,0.873,5076.2,6,0,6,0,1,0,1,3,3,0
56,10,5,999,0,1.4,93.918,-42.7,4.968,5228.1,3,0,2,1,1,0,1,2,3,0
28,549,1,10,1,-1.8,92.893,-46.2,1.291,5099.1,2,1,3,0,0,1,1,0,1,2
33,290,1,999,0,1.4,93.444,-36.1,4.967,5228.1,4,1,4,0,1,0,1,3,2,0
31,99,5,999,0,1.4,93.918,-42.7,4.961,5228.1,2,0,1,0,0,0,0,2,1,0
48,233,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,2,0,6,0,0,0,1,5,4,0
26,126,3,999,0,1.4,93.918,-42.7,4.961,5228.1,3,1,2,1,1,0,1,2,1,0
44,20,1,999,0,-1.7,94.055,-39.8,0.72,4991.6,1,1,1,0,0,0,0,1,0,0
41,72,3,999,0,1.1,93.994,-36.4,4.857,5191.0,2,2,1,0,0,0,0,0,1,0
34,344,1,999,2,-1.7,94.215,-40.3,0.81,4991.6,2,0,6,0,1,0,1,2,3,1
41,97,3,999,0,1.4,93.918,-42.7,4.961,5228.1,3,0,5,1,1,1,1,2,1,0
43,209,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,2,0,6,0,1,0,1,5,2,0
25,21,2,999,0,-1.8,92.893,-46.2,1.25,5099.1,1,1,1,0,0,0,1,0,4,0
34,161,3,999,0,1.4,93.444,-36.1,4.968,5228.1,2,1,6,0,0,0,1,3,3,0
30,93,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,1,0,1,0,1,0,1,0,1,0
54,139,3,999,1,-1.8,92.893,-46.2,1.291,5099.1,5,2,4,0,1,0,0,0,1,1
37,158,3,999,0,1.4,93.444,-36.1,4.963,5228.1,4,0,6,0,0,0,1,3,1,0
23,337,2,999,0,-1.8,92.893,-46.2,1.266,5099.1,2,1,1,0,1,0,1,0,3,0
49,188,5,999,0,1.4,94.465,-41.8,4.864,5228.1,3,0,0,0,0,0,0,1,1,0
41,108,1,999,0,1.4,93.918,-42.7,4.955,5228.1,1,1,1,0,1,0,0,2,1,0
50,219,1,999,0,1.4,94.465,-41.8,4.967,5228.1,2,0,1,0,0,1,0,1,4,0
39,185,1,999,0,1.4,93.444,-36.1,4.966,5228.1,6,0,6,0,2,2,1,3,1,0
27,267,1,999,1,-1.8,92.893,-46.2,1.266,5099.1,2,0,4,0,1,0,1,0,3,1
31,64,1,999,0,1.4,93.918,-42.7,4.959,5228.1,2,1,6,0,1,0,0,2,4,0
29,166,3,999,0,-0.1,93.2,-42.0,4.076,5195.8,7,0,0,1,1,0,1,5,3,0
31,240,2,999,0,1.4,94.465,-41.8,4.961,5228.1,3,0,0,0,1,1,0,1,0,0
50,66,4,999,0,1.1,93.994,-36.4,4.864,5191.0,2,0,2,0,0,0,0,0,4,0
38,31,6,999,0,1.4,93.918,-42.7,4.957,5228.1,3,0,0,1,1,0,0,2,2,0
56,98,1,999,0,1.4,93.918,-42.7,4.962,5228.1,2,0,6,1,0,0,1,2,4,0
36,120,3,999,0,1.4,93.444,-36.1,4.963,5228.1,2,0,6,1,1,0,1,3,1,0
29,105,2,999,0,1.4,93.918,-42.7,4.96,5228.1,1,1,4,0,1,0,1,2,0,0
43,92,2,999,0,1.4,93.918,-42.7,4.962,5228.1,6,1,6,1,1,1,1,2,1,0
45,272,1,999,1,-1.8,92.893,-46.2,1.313,5099.1,4,1,6,0,0,0,1,0,4,1
32,102,2,999,0,-1.8,92.893,-46.2,1.299,5099.1,3,0,3,0,1,0,1,0,0,0
34,276,3,999,0,1.4,93.444,-36.1,4.967,5228.1,2,0,4,0,1,0,1,3,2,0
27,459,1,999,0,1.4,93.918,-42.7,4.961,5228.1,4,0,6,0,1,0,1,2,1,0
38,147,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,4,0,6,0,1,0,1,0,2,0
50,46,5,999,0,1.4,93.444,-36.1,4.962,5228.1,3,0,3,0,1,1,1,3,3,0
42,320,3,999,0,-1.8,92.893,-46.2,1.334,5099.1,3,0,2,0,0,0,1,0,2,0
36,444,3,999,0,1.4,93.444,-36.1,4.965,5228.1,4,1,4,0,0,0,1,3,0,0
56,116,1,999,0,1.4,93.918,-42.7,4.96,5228.1,0,0,0,0,0,1,1,2,0,0
29,220,3,999,0,1.4,93.444,-36.1,4.963,5228.1,2,0,6,0,0,1,1,3,3,0
29,215,2,999,0,1.1,93.994,-36.4,4.855,5191.0,2,0,1,0,0,0,0,0,4,0
44,214,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,3,0,4,1,0,0,1,5,1,0
50,475,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,3,0,4,0,1,0,1,5,3,0
45,89,1,999,0,1.4,93.918,-42.7,4.961,5228.1,1,0,1,0,0,0,1,2,1,0
42,209,1,999,0,1.1,93.994,-36.4,4.857,5191.0,4,0,3,0,0,0,0,0,1,0
34,185,1,999,0,1.4,93.444,-36.1,4.965,5228.1,2,2,6,0,0,0,1,3,2,0
40,343,2,999,0,1.4,93.918,-42.7,4.966,5228.1,2,2,4,1,0,0,0,2,3,0
27,319,2,999,0,-1.8,92.893,-46.2,1.334,5099.1,2,0,1,0,1,0,1,0,2,0
43,218,3,999,0,1.1,93.994,-36.4,4.859,5191.0,3,0,2,0,0,0,0,0,4,0
38,154,2,999,0,1.1,93.994,-36.4,4.858,5191.0,4,0,4,0,0,0,0,0,2,0
33,132,1,999,0,1.4,93.918,-42.7,4.961,5228.1,3,0,3,0,1,0,1,2,1,0
52,250,1,999,0,1.4,93.444,-36.1,4.966,5228.1,2,0,6,0,1,0,1,3,1,0
40,477,2,999,0,-2.9,92.201,-31.4,0.873,5076.2,2,0,1,0,0,0,1,3,3,0
33,184,1,999,0,1.4,93.444,-36.1,4.967,5228.1,2,1,6,0,0,0,1,3,2,0
34,549,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,2,2,6,0,0,0,1,5,4,0
44,353,1,999,1,-0.1,93.2,-42.0,4.191,5195.8,2,0,4,0,0,0,1,5,0,1
38,82,1,999,1,-3.4,92.431,-26.9,0.754,5017.5,2,0,1,0,1,0,1,4,3,1
36,286,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,1,0,0,0,0,0,0,0
54,56,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,4,0,6,0,2,2,1,5,0,0
42,122,1,999,0,-2.9,92.469,-33.6,1.029,5076.2,2,1,6,0,1,1,1,2,2,0
38,512,1,999,0,1.1,93.994,-36.4,4.859,5191.0,1,0,1,0,1,0,0,0,4,0
35,169,1,999,1,-1.8,92.893,-46.2,1.259,5099.1,4,2,4,0,0,0,1,0,4,1
34,113,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,2,0,1,0,0,0,1,5,0,0
35,89,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,1,1,0,0,0,1,2,1,0
31,282,2,13,1,-2.9,92.963,-40.8,1.262,5076.2,2,1,6,0,1,0,1,1,1,2
55,80,1,999,0,1.4,93.444,-36.1,4.965,5228.1,4,2,4,1,1,0,1,3,1,0
27,291,1,999,3,-1.8,93.369,-34.8,0.639,5008.7,2,1,5,0,0,0,1,7,0,1
31,619,2,3,1,-1.7,94.055,-39.8,0.723,4991.6,4,0,4,0,1,0,1,1,1,2
47,624,2,999,0,1.4,94.465,-41.8,4.864,5228.1,3,0,0,1,0,0,0,1,2,0
32,399,1,999,0,-0.1,93.2,-42.0,4.7,5195.8,4,0,4,0,1,0,0,5,1,0
41,193,2,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,2,0,0,0,0,0,4,0
23,148,1,999,0,1.4,94.465,-41.8,4.961,5228.1,4,1,4,0,2,2,0,1,3,0
38,76,1,999,0,1.1,93.994,-36.4,4.856,5191.0,4,0,4,0,1,0,0,0,1,0
36,184,2,999,0,1.1,93.994,-36.4,4.86,5191.0,2,0,6,0,0,1,0,0,3,0
36,225,1,999,0,1.4,93.918,-42.7,4.957,5228.1,3,0,3,0,1,0,1,2,4,0
50,202,1,999,0,-3.4,92.649,-30.1,0.714,5017.5,3,0,3,0,1,0,1,5,0,0
39,38,3,999,0,1.4,94.465,-41.8,4.967,5228.1,6,0,2,1,1,0,0,1,4,0
42,199,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,3,1,0,0,0,0,1,0
56,93,2,999,0,1.1,93.994,-36.4,4.855,5191.0,2,1,1,0,0,0,0,0,4,0
39,67,5,999,0,1.4,93.444,-36.1,4.964,5228.1,4,0,1,0,1,0,1,3,2,0
49,238,4,999,0,1.4,93.918,-42.7,4.962,5228.1,2,2,1,0,1,0,1,2,4,0
27,269,1,999,0,-1.8,92.843,-50.0,1.56,5099.1,7,1,6,0,1,0,1,7,0,0
36,67,1,999,0,1.4,94.465,-41.8,4.958,5228.1,2,0,6,0,1,0,0,1,2,0
37,183,2,999,0,-3.4,92.431,-26.9,0.72,5017.5,2,1,6,0,1,0,1,4,4,0
42,104,3,999,1,-3.4,92.649,-30.1,0.714,5017.5,6,0,6,0,1,0,1,5,0,1
59,216,3,999,0,1.4,94.465,-41.8,4.96,5228.1,5,0,0,1,1,0,0,1,0,0
46,110,1,999,1,-0.1,93.2,-42.0,4.191,5195.8,4,0,4,0,1,0,1,5,0,1
52,83,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1,2,1,0,1,0,0,1,3,0
39,368,2,999,0,1.4,94.465,-41.8,4.959,5228.1,3,0,1,0,1,0,0,1,4,0
35,150,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,3,0,2,0,1,0,1,5,3,0
37,147,1,999,0,1.4,94.465,-41.8,4.96,5228.1,2,2,6,0,0,0,0,1,0,0
40,397,2,999,1,-2.9,92.201,-31.4,0.884,5076.2,2,0,6,0,0,0,1,3,2,1
