age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,poutcome_n
57.0,87.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,0.0,2.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0
28.0,278.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1,1.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,4.0,0.0
27.0,1061.0,4.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,2.0,1.0,4.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0
38.0,101.0,1.0,999.0,1.0,-1.8,93.075,-47.1,1.483,5099.1,1.0,0.0,3.0,0.0,1.0,0.0,1.0,8.0,3.0,1.0
34.0,111.0,4.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,2.0,2.0,6.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0
33.0,111.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.864,5191.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0
45.0,128.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.967,5228.1,4.0,0.0,4.0,1.0,0.0,0.0,1.0,3.0,2.0,0.0
45.0,201.0,1.0,999.0,0.0,-2.9,92.963,-40.8,1.206,5076.2,8.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
37.0,90.0,4.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
45.0,216.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,2.0,0.0,6.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0
26.0,270.0,7.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,4.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0
37.0,132.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,6.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0
36.0,236.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.344,5099.1,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
58.0,63.0,5.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8,3.0,2.0,0.0,0.0,1.0,0.0,1.0,5.0,3.0,0.0
37.0,56.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.968,5228.1,2.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,3.0,0.0
33.0,178.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.968,5228.1,2.0,0.0,6.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0
38.0,292.0,2.0,999.0,0.0,-1.8,93.369,-34.8,0.653,5008.7,4.0,1.0,1.0,0.0,1.0,0.0,1.0,7.0,4.0,0.0
49.0,35.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.864,5191.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0
41.0,460.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,3.0,0.0,5.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0
26.0,182.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,2.0,0.0,6.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0
34.0,328.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.313,5099.1,3.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0
30.0,220.0,6.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,2.0,0.0,5.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
44.0,152.0,4.0,999.0,0.0,-1.8,92.893,-46.2,1.244,5099.1,7.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
46.0,626.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,3.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0
27.0,43.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0
32.0,174.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0
56.0,270.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.97,5228.1,5.0,0.0,6.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0
49.0,291.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1,3.0,2.0,5.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0
42.0,72.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0
44.0,231.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,4.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0
29.0,788.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,2.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0
57.0,255.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,10.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0
37.0,394.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0,8.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0
36.0,181.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,10.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0
52.0,211.0,7.0,999.0,1.0,-0.1,93.2,-42.0,4.021,5195.8,7.0,0.0,6.0,0.0,1.0,0.0,1.0,5.0,4.0,1.0
35.0,355.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
46.0,405.0,2.0,999.0,0.0,-1.8,93.075,-47.1,1.405,5099.1,2.0,0.0,3.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0
59.0,437.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,6.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0
56.0,154.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,6.0,0.0,6.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0
44.0,21.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
32.0,209.0,2.0,999.0,1.0,-1.8,92.893,-46.2,1.313,5099.1,2.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0
27.0,267.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.266,5099.1,2.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0
43.0,339.0,4.0,999.0,0.0,1.1,93.994,-36.4,4.864,5191.0,6.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0
28.0,83.0,2.0,999.0,3.0,-3.4,92.431,-26.9,0.728,5017.5,2.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,1.0
38.0,119.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.968,5228.1,8.0,2.0,3.0,0.0,1.0,1.0,1.0,2.0,3.0,0.0
46.0,87.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,6.0,0.0,6.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
42.0,54.0,10.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0
41.0,79.0,8.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,4.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0
24.0,273.0,4.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,3.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0
34.0,259.0,2.0,999.0,2.0,-1.8,93.075,-47.1,1.423,5099.1,3.0,1.0,1.0,0.0,0.0,0.0,1.0,8.0,1.0,1.0
47.0,408.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,73.0,1.0,999.0,0.0,-1.8,93.075,-47.1,1.498,5099.1,2.0,0.0,6.0,0.0,1.0,0.0,1.0,8.0,2.0,0.0
24.0,1594.0,1.0,999.0,1.0,-1.8,93.075,-47.1,1.423,5099.1,1.0,1.0,1.0,0.0,1.0,0.0,1.0,8.0,1.0,1.0
40.0,305.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0
36.0,55.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,0.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0
31.0,23.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.864,5228.1,3.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
47.0,176.0,5.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,2.0,0.0,6.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0
38.0,166.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,4.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0
30.0,353.0,10.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,2.0,1.0,6.0,0.0,1.0,0.0,1.0,3.0,4.0,0.0
36.0,130.0,6.0,999.0,0.0,1.4,94.465,-41.8,4.962,5228.1,3.0,0.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0
40.0,105.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0
45.0,84.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.313,5099.1,4.0,2.0,6.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0
40.0,374.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,3.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0
56.0,508.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0,3.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0
44.0,211.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.313,5099.1,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0
54.0,604.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,0.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0
40.0,175.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.021,5195.8,6.0,0.0,6.0,0.0,1.0,0.0,1.0,5.0,4.0,0.0
48.0,57.0,2.0,999.0,1.0,-1.8,92.893,-46.2,1.25,5099.1,3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0
27.0,91.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,2.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
42.0,8.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.021,5195.8,2.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,4.0,0.0
41.0,172.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.25,5099.1,6.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0
26.0,95.0,3.0,999.0,0.0,-1.8,92.893,-46.2,1.281,5099.1,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
40.0,288.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0
29.0,161.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.266,5099.1,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0
41.0,133.0,3.0,999.0,0.0,-3.4,92.379,-29.8,0.797,5017.5,2.0,0.0,6.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0
36.0,254.0,7.0,999.0,0.0,-0.1,93.2,-42.0,4.021,5195.8,4.0,1.0,5.0,0.0,1.0,0.0,1.0,5.0,4.0,0.0
39.0,157.0,4.0,999.0,0.0,-1.8,92.893,-46.2,1.281,5099.1,6.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
54.0,399.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.967,5228.1,4.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0
33.0,180.0,3.0,999.0,0.0,-1.8,92.893,-46.2,1.299,5099.1,1.0,0.0,3.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
39.0,427.0,2.0,999.0,1.0,-1.8,92.893,-46.2,1.266,5099.1,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0
31.0,75.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1,4.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
35.0,105.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,4.0,0.0,4.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0
33.0,129.0,1.0,999.0,0.0,-1.8,93.075,-47.1,1.41,5099.1,3.0,2.0,3.0,1.0,0.0,0.0,1.0,8.0,3.0,0.0
30.0,223.0,1.0,999.0,0.0,-0.1,93.798,-40.4,5.045,5195.8,10.0,0.0,6.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0
52.0,355.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0
37.0,277.0,4.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
27.0,90.0,4.0,999.0,1.0,-1.8,92.893,-46.2,1.354,5099.1,4.0,1.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
43.0,902.0,2.0,999.0,0.0,-1.8,93.075,-47.1,1.445,5099.1,8.0,0.0,1.0,1.0,1.0,0.0,1.0,8.0,2.0,0.0
38.0,271.0,1.0,2.0,3.0,-1.7,94.055,-39.8,0.761,4991.6,10.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0
47.0,97.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8,8.0,1.0,4.0,0.0,1.0,0.0,1.0,5.0,3.0,0.0
57.0,448.0,4.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0
56.0,71.0,4.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,5.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0
30.0,645.0,7.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,4.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0
36.0,889.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,4.0,1.0,6.0,0.0,2.0,2.0,1.0,3.0,2.0,0.0
25.0,127.0,7.0,999.0,0.0,-1.8,93.075,-47.1,1.41,5099.1,11.0,0.0,6.0,0.0,1.0,1.0,0.0,8.0,3.0,0.0
41.0,182.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.97,5228.1,4.0,2.0,4.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0
51.0,113.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.327,5099.1,1.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0
31.0,2087.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
24.0,726.0,3.0,999.0,0.0,-3.0,92.713,-33.0,0.712,5023.5,11.0,1.0,1.0,0.0,1.0,0.0,1.0,6.0,3.0,0.0
41.0,88.0,5.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1,2.0,1.0,6.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0
36.0,287.0,1.0,999.0,0.0,-2.9,92.963,-40.8,1.266,5076.2,4.0,1.0,6.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
44.0,151.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.958,5228.1,3.0,0.0,5.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0
25.0,324.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
47.0,97.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.966,5228.1,8.0,0.0,3.0,0.0,1.0,0.0,1.0,3.0,4.0,0.0
56.0,108.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,8.0,0.0,6.0,0.0,1.0,0.0,1.0,5.0,2.0,0.0
34.0,317.0,1.0,999.0,0.0,-1.8,93.075,-47.1,1.405,5099.1,2.0,0.0,3.0,0.0,1.0,0.0,1.0,8.0,0.0,0.0
47.0,394.0,2.0,999.0,0.0,-1.8,93.369,-34.8,0.643,5008.7,1.0,1.0,5.0,0.0,2.0,2.0,1.0,7.0,3.0,0.0
25.0,185.0,4.0,999.0,0.0,1.4,94.465,-41.8,4.962,5228.1,1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
35.0,348.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.153,5195.8,3.0,0.0,2.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0
57.0,84.0,4.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0
29.0,195.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,2.0,1.0,6.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0
53.0,168.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.266,5099.1,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
56.0,77.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
36.0,262.0,4.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
57.0,338.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,6.0,0.0,6.0,1.0,0.0,0.0,1.0,3.0,2.0,0.0
35.0,98.0,3.0,999.0,0.0,-0.1,93.2,-42.0,4.153,5195.8,4.0,0.0,4.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0
48.0,66.0,4.0,999.0,0.0,1.4,93.444,-36.1,4.966,5228.1,4.0,0.0,6.0,1.0,0.0,0.0,1.0,3.0,4.0,0.0
29.0,249.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,3.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0
37.0,251.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,2.0,0.0,6.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0
40.0,140.0,4.0,999.0,1.0,-1.8,93.075,-47.1,1.405,5099.1,2.0,1.0,6.0,0.0,0.0,0.0,1.0,8.0,0.0,1.0
31.0,456.0,2.0,999.0,0.0,-1.1,94.767,-50.8,1.044,4963.6,2.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,2.0,0.0
41.0,157.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.97,5228.1,4.0,0.0,4.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0
38.0,48.0,4.0,999.0,1.0,-1.8,92.893,-46.2,1.25,5099.1,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0
54.0,11.0,21.0,999.0,0.0,1.4,93.444,-36.1,4.962,5228.1,6.0,0.0,6.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0
49.0,160.0,4.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,2.0,1.0,6.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0
26.0,136.0,3.0,999.0,0.0,-1.8,92.893,-46.2,1.266,5099.1,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0
20.0,532.0,1.0,999.0,1.0,-2.9,92.201,-31.4,0.859,5076.2,11.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0
59.0,222.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.866,5228.1,5.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0
46.0,82.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,3.0,0.0,3.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0
48.0,86.0,7.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,4.0,2.0,6.0,0.0,1.0,1.0,1.0,3.0,2.0,0.0
48.0,295.0,2.0,4.0,2.0,-2.9,92.201,-31.4,0.881,5076.2,10.0,0.0,6.0,0.0,0.0,1.0,1.0,3.0,4.0,2.0
43.0,2016.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,2.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0
26.0,36.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,3.0,1.0,3.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0
42.0,493.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,8.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
35.0,110.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0
35.0,391.0,2.0,999.0,0.0,-3.4,92.431,-26.9,0.733,5017.5,7.0,0.0,6.0,0.0,1.0,0.0,1.0,4.0,3.0,0.0
42.0,154.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,4.0,0.0,4.0,0.0,1.0,0.0,1.0,2.0,4.0,0.0
34.0,294.0,6.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,6.0,0.0,6.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0
25.0,272.0,7.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,10.0,1.0,6.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0
42.0,246.0,1.0,999.0,0.0,-2.9,92.201,-31.4,0.879,5076.2,4.0,0.0,4.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0
39.0,139.0,4.0,999.0,0.0,1.4,93.444,-36.1,4.966,5228.1,8.0,0.0,3.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0
35.0,157.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,8.0,1.0,6.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0
36.0,275.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.967,5228.1,4.0,1.0,4.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0
50.0,48.0,5.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0,4.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0
31.0,290.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.334,5099.1,3.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0
60.0,221.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,5.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
27.0,144.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0
29.0,437.0,3.0,999.0,0.0,-1.8,92.893,-46.2,1.25,5099.1,4.0,1.0,6.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0
26.0,93.0,3.0,999.0,0.0,-1.8,92.893,-46.2,1.27,5099.1,11.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
68.0,76.0,1.0,999.0,1.0,-3.4,92.431,-26.9,0.74,5017.5,5.0,0.0,4.0,0.0,0.0,0.0,1.0,4.0,3.0,1.0
28.0,70.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,3.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
25.0,1008.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.958,5228.1,3.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0
60.0,301.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.25,5099.1,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0,0.0
33.0,100.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,2.0,0.0,6.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0
52.0,79.0,6.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,4.0,2.0,4.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0
52.0,111.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.96,5228.1,5.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
25.0,123.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.864,5228.1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
49.0,136.0,2.0,999.0,1.0,-0.1,93.2,-42.0,4.021,5195.8,7.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,4.0,1.0
38.0,207.0,2.0,7.0,1.0,-1.8,92.843,-50.0,1.726,5099.1,4.0,0.0,4.0,0.0,1.0,0.0,1.0,7.0,4.0,2.0
31.0,146.0,10.0,999.0,0.0,1.4,93.444,-36.1,4.962,5228.1,2.0,1.0,6.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0
31.0,230.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,3.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,0.0
31.0,735.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0,3.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
39.0,997.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8,10.0,0.0,4.0,0.0,1.0,0.0,1.0,5.0,3.0,0.0
43.0,206.0,5.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,8.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,2.0,0.0
34.0,257.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,6.0,1.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0
32.0,246.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.966,5228.1,2.0,0.0,6.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0
51.0,88.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.966,5228.1,2.0,2.0,6.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0
51.0,337.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0
