age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,poutcome_n
26.0,538.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1,4.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0
39.0,304.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,3.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
42.0,92.0,5.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
37.0,168.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.967,5228.1,6.0,0.0,6.0,1.0,0.0,0.0,1.0,3.0,2.0,0.0
32.0,278.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.864,5191.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
38.0,86.0,4.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0
31.0,201.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,3.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0
44.0,203.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.344,5099.1,2.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
31.0,155.0,2.0,999.0,0.0,-1.7,94.027,-38.3,0.898,4991.6,4.0,1.0,5.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0
34.0,109.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,4.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0
51.0,224.0,2.0,999.0,1.0,-0.1,93.2,-42.0,4.021,5195.8,2.0,1.0,6.0,1.0,0.0,0.0,1.0,5.0,4.0,1.0
56.0,73.0,1.0,4.0,1.0,-2.9,92.201,-31.4,0.879,5076.2,2.0,0.0,3.0,0.0,1.0,0.0,1.0,3.0,2.0,2.0
26.0,135.0,1.0,999.0,2.0,-1.8,92.893,-46.2,1.266,5099.1,3.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0
31.0,99.0,1.0,999.0,0.0,-2.9,92.963,-40.8,1.262,5076.2,2.0,1.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
50.0,153.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1,3.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0
41.0,256.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
47.0,160.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,2.0,2.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
52.0,31.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,3.0,0.0,5.0,1.0,1.0,0.0,1.0,2.0,4.0,0.0
45.0,395.0,6.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,3.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,2.0,0.0
29.0,176.0,1.0,999.0,0.0,-1.8,93.369,-34.8,0.652,5008.7,3.0,1.0,4.0,0.0,1.0,1.0,1.0,7.0,1.0,0.0
34.0,284.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.968,5228.1,7.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0
31.0,154.0,4.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0,4.0,0.0,4.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0
44.0,98.0,4.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,4.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
29.0,80.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,4.0,0.0,4.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0
40.0,394.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.344,5099.1,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
33.0,96.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,150.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,2.0,1.0,6.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0
65.0,208.0,3.0,999.0,1.0,-3.4,92.431,-26.9,0.739,5017.5,5.0,0.0,5.0,0.0,2.0,2.0,0.0,4.0,0.0,1.0
57.0,168.0,4.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
27.0,222.0,3.0,999.0,1.0,-3.4,92.649,-30.1,0.72,5017.5,7.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,1.0,1.0
56.0,181.0,6.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
26.0,432.0,5.0,999.0,0.0,-3.4,92.649,-30.1,0.714,5017.5,2.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0
23.0,255.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,3.0,1.0,3.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0
28.0,135.0,2.0,999.0,1.0,-1.8,92.893,-46.2,1.281,5099.1,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0
36.0,147.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.327,5099.1,3.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
31.0,85.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,3.0,2.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0
31.0,197.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.313,5099.1,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0
53.0,38.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,4.0,0.0,5.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0
29.0,274.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.313,5099.1,1.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0
54.0,127.0,4.0,999.0,0.0,-0.1,93.2,-42.0,4.153,5195.8,2.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0
40.0,481.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
43.0,38.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.864,5191.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
59.0,341.0,5.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
54.0,155.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.968,5228.1,4.0,2.0,6.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0
58.0,52.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,5.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0
37.0,108.0,5.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,3.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0
35.0,21.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.866,5228.1,2.0,0.0,6.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0
28.0,137.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,3.0,0.0,3.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0
25.0,29.0,1.0,999.0,0.0,-1.7,94.215,-40.3,0.793,4991.6,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
46.0,500.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.96,5228.1,4.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0
53.0,27.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
33.0,469.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,4.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
34.0,151.0,1.0,999.0,1.0,-2.9,92.963,-40.8,1.266,5076.2,2.0,1.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
52.0,358.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
31.0,114.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
29.0,263.0,1.0,999.0,0.0,-2.9,92.963,-40.8,1.266,5076.2,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
40.0,161.0,5.0,999.0,0.0,1.4,94.465,-41.8,4.967,5228.1,2.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0
50.0,162.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,2.0,0.0,5.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0
34.0,197.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.266,5099.1,4.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
36.0,322.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0,2.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0
41.0,174.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,6.0,0.0,6.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0
57.0,55.0,5.0,999.0,0.0,-1.8,92.893,-46.2,1.327,5099.1,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0
47.0,318.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0
43.0,352.0,1.0,999.0,1.0,-0.1,93.2,-42.0,4.076,5195.8,3.0,0.0,3.0,0.0,1.0,0.0,1.0,5.0,3.0,1.0
41.0,211.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.313,5099.1,3.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0
39.0,278.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0
34.0,455.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.967,5228.1,4.0,1.0,6.0,0.0,1.0,1.0,1.0,3.0,2.0,0.0
32.0,93.0,2.0,999.0,1.0,-1.8,92.843,-50.0,1.703,5099.1,6.0,1.0,6.0,0.0,0.0,0.0,1.0,7.0,0.0,1.0
35.0,393.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,4.0,0.0
35.0,104.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.962,5228.1,4.0,1.0,6.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0
50.0,446.0,6.0,999.0,1.0,-1.8,92.893,-46.2,1.327,5099.1,2.0,0.0,3.0,0.0,2.0,2.0,1.0,0.0,3.0,1.0
46.0,245.0,2.0,999.0,4.0,-1.7,94.027,-38.3,0.904,4991.6,4.0,0.0,4.0,0.0,1.0,0.0,1.0,3.0,3.0,1.0
52.0,269.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,3.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0
31.0,182.0,2.0,999.0,2.0,-1.8,92.893,-46.2,1.313,5099.1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0
34.0,18.0,1.0,999.0,0.0,-1.8,93.876,-40.0,0.683,5008.7,6.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0
50.0,58.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.191,5195.8,2.0,0.0,6.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0
53.0,250.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,6.0,0.0,5.0,1.0,1.0,0.0,1.0,2.0,3.0,0.0
35.0,182.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,6.0,0.0,6.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0
44.0,128.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,3.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0
40.0,182.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
38.0,261.0,1.0,999.0,0.0,-1.8,92.843,-50.0,1.687,5099.1,4.0,0.0,6.0,0.0,0.0,0.0,1.0,7.0,1.0,0.0
30.0,165.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.299,5099.1,3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
37.0,71.0,3.0,999.0,1.0,-1.8,92.893,-46.2,1.25,5099.1,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0
35.0,171.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,4.0,0.0,1.0,0.0,2.0,2.0,1.0,3.0,4.0,0.0
28.0,144.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
23.0,7.0,5.0,999.0,1.0,-1.8,92.893,-46.2,1.266,5099.1,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0
46.0,418.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
39.0,197.0,4.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,2.0,0.0,6.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0
34.0,300.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
34.0,168.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,4.0,2.0,4.0,0.0,1.0,0.0,1.0,3.0,4.0,0.0
59.0,202.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,3.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,4.0,0.0
58.0,77.0,4.0,999.0,0.0,-1.8,92.893,-46.2,1.25,5099.1,3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0
52.0,110.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.244,5099.1,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
31.0,385.0,5.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1,4.0,0.0,6.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0
34.0,498.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.299,5099.1,3.0,1.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
39.0,79.0,4.0,999.0,0.0,-0.1,93.2,-42.0,4.021,5195.8,2.0,1.0,5.0,0.0,1.0,0.0,1.0,5.0,4.0,0.0
37.0,355.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.864,5191.0,2.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0
37.0,144.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,4.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0
43.0,345.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0
38.0,337.0,3.0,999.0,0.0,-3.4,92.649,-30.1,0.719,5017.5,2.0,0.0,6.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0
28.0,75.0,1.0,999.0,1.0,-2.9,92.201,-31.4,0.834,5076.2,2.0,0.0,6.0,0.0,1.0,0.0,1.0,3.0,2.0,1.0
30.0,104.0,4.0,999.0,0.0,-1.8,92.893,-46.2,1.354,5099.1,7.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
36.0,227.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.334,5099.1,3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0
38.0,417.0,5.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,2.0,1.0,6.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0
40.0,119.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,4.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
29.0,171.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0,4.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
43.0,465.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.153,5195.8,3.0,0.0,3.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0
41.0,264.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,3.0,0.0,2.0,0.0,1.0,0.0,1.0,5.0,2.0,0.0
60.0,316.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,6.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
30.0,386.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.864,5228.1,1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
36.0,121.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,2.0,0.0,6.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0
63.0,133.0,2.0,999.0,0.0,-1.1,94.601,-49.5,0.987,4963.6,2.0,0.0,6.0,0.0,1.0,1.0,1.0,4.0,3.0,0.0
37.0,623.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,2.0,1.0,6.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0
40.0,632.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.266,5099.1,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0
38.0,153.0,4.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0
39.0,206.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.966,5228.1,4.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0
31.0,159.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,1.0,0.0,6.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0
36.0,81.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.966,5228.1,4.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,4.0,0.0
44.0,262.0,4.0,999.0,0.0,1.4,93.444,-36.1,4.966,5228.1,2.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,4.0,0.0
28.0,197.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.313,5099.1,4.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0,0.0
53.0,71.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
37.0,612.0,3.0,999.0,0.0,-1.8,92.893,-46.2,1.313,5099.1,3.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0
37.0,117.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.958,5228.1,3.0,0.0,3.0,1.0,1.0,0.0,1.0,2.0,3.0,0.0
41.0,148.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.864,5228.1,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
32.0,69.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,4.0,0.0,4.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0
45.0,56.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,6.0,0.0,6.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0
34.0,47.0,2.0,999.0,1.0,-1.8,92.893,-46.2,1.313,5099.1,4.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0
37.0,119.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0
32.0,73.0,6.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,4.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0
26.0,72.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.962,5228.1,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
38.0,39.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.313,5099.1,3.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0
41.0,483.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44.0,106.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0
47.0,65.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,4.0,0.0,6.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0
48.0,166.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,165.0,3.0,999.0,1.0,-1.8,92.893,-46.2,1.25,5099.1,2.0,1.0,6.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0
51.0,280.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
48.0,349.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
38.0,37.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.291,5099.1,4.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
35.0,46.0,6.0,999.0,0.0,1.4,93.918,-42.7,4.958,5228.1,3.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0
31.0,138.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1,3.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0
47.0,84.0,4.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,3.0,0.0,3.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0
54.0,220.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,3.0,0.0,5.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0
34.0,72.0,4.0,999.0,0.0,1.4,93.444,-36.1,4.966,5228.1,4.0,1.0,4.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0
48.0,243.0,5.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,4.0,2.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0
30.0,341.0,1.0,999.0,0.0,-1.8,93.369,-34.8,0.646,5008.7,7.0,1.0,4.0,0.0,1.0,0.0,1.0,7.0,0.0,0.0
56.0,102.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.968,5228.1,2.0,0.0,2.0,1.0,0.0,0.0,1.0,3.0,3.0,0.0
36.0,163.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.96,5228.1,3.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
56.0,143.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,4.0,2.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0
35.0,52.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.96,5228.1,3.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
37.0,254.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0
56.0,119.0,1.0,999.0,1.0,-0.1,93.2,-42.0,4.021,5195.8,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,4.0,1.0
30.0,232.0,2.0,999.0,1.0,-0.1,93.2,-42.0,4.076,5195.8,3.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,3.0,1.0
35.0,122.0,6.0,999.0,0.0,1.4,94.465,-41.8,4.955,5228.1,3.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0
49.0,20.0,6.0,999.0,0.0,-1.8,92.893,-46.2,1.25,5099.1,6.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0
36.0,159.0,6.0,999.0,0.0,1.4,94.465,-41.8,4.864,5228.1,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
52.0,434.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.354,5099.1,2.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
26.0,114.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1,3.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0
27.0,132.0,3.0,999.0,0.0,-1.8,92.893,-46.2,1.291,5099.1,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
53.0,231.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.968,5228.1,4.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0
57.0,108.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.021,5195.8,6.0,0.0,6.0,0.0,1.0,0.0,1.0,5.0,4.0,0.0
48.0,69.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.968,5228.1,4.0,2.0,4.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0
30.0,36.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.958,5228.1,2.0,1.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0
34.0,337.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,2.0,1.0,6.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0
29.0,240.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.866,5228.1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0
35.0,437.0,3.0,999.0,1.0,-1.8,92.893,-46.2,1.327,5099.1,6.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0
33.0,74.0,2.0,999.0,0.0,-2.9,92.963,-40.8,1.262,5076.2,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
35.0,165.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.313,5099.1,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0
