age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,poutcome_n
24,292,1,999,0,-2.9,92.201,-31.4,0.881,5076.2,11,1,1,0,0,0,1,3,4,0
43,108,4,999,0,1.4,93.444,-36.1,4.965,5228.1,4,0,4,0,0,1,1,3,0,0
39,14,32,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,6,0,1,0,0,0,0,0
46,167,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,3,1,0,0,0,0,2,0
48,384,2,999,0,1.4,94.465,-41.8,4.967,5228.1,6,0,3,0,1,0,0,1,4,0
36,157,4,999,0,-0.1,93.2,-42.0,4.12,5195.8,6,0,6,0,1,0,1,5,2,0
41,121,1,999,0,1.1,93.994,-36.4,4.864,5191.0,3,0,3,1,0,0,0,0,4,0
57,659,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,8,0,0,0,1,0,1,8,0,0
33,133,4,999,0,-0.1,93.2,-42.0,4.076,5195.8,2,0,1,0,0,0,1,5,3,0
35,165,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,2,0,1,0,1,1,1,0,4,0
56,150,2,999,0,1.4,94.465,-41.8,4.866,5228.1,4,0,4,1,1,0,0,1,3,0
60,576,1,999,0,1.1,93.994,-36.4,4.855,5191.0,5,0,6,1,1,0,0,0,4,0
21,362,1,999,0,-1.1,94.601,-49.5,0.982,4963.6,11,1,1,0,0,0,1,4,1,0
34,201,4,999,0,1.4,93.444,-36.1,4.966,5228.1,2,0,6,0,1,0,1,3,4,0
37,316,2,999,0,1.4,93.918,-42.7,4.961,5228.1,2,1,1,0,1,0,1,2,1,0
38,79,3,999,0,-1.8,92.893,-46.2,1.299,5099.1,2,2,6,0,0,0,1,0,0,0
36,264,3,999,0,1.4,93.918,-42.7,4.958,5228.1,3,0,3,1,1,0,0,2,3,0
44,78,3,999,0,1.4,94.465,-41.8,4.961,5228.1,2,0,6,1,0,0,0,1,0,0
40,162,4,999,0,1.1,93.994,-36.4,4.857,5191.0,3,2,2,0,0,0,0,0,0,0
31,290,2,999,0,-1.8,92.893,-46.2,1.344,5099.1,2,2,6,0,0,0,1,0,1,0
56,90,1,999,0,1.4,93.918,-42.7,4.963,5228.1,5,0,2,0,1,0,0,2,2,0
47,186,9,999,0,-2.9,92.469,-33.6,0.908,5076.2,2,0,6,0,0,0,0,2,1,0
32,299,1,999,0,1.4,94.465,-41.8,4.864,5228.1,2,0,6,0,1,1,0,1,1,0
57,293,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,2,0,0,1,0,0,0,0,0
46,306,1,999,0,1.1,93.994,-36.4,4.864,5191.0,3,0,3,1,0,0,0,0,4,0
41,90,1,999,0,1.1,93.994,-36.4,4.86,5191.0,4,1,6,1,1,0,0,0,3,0
36,183,1,999,0,1.4,94.465,-41.8,4.961,5228.1,4,0,4,0,0,0,0,1,0,0
73,185,1,999,0,-3.4,92.431,-26.9,0.724,5017.5,5,0,0,0,1,0,0,4,2,0
49,74,1,999,1,-1.8,93.075,-47.1,1.479,5099.1,8,2,5,1,1,0,1,8,4,1
32,242,1,999,0,1.1,93.994,-36.4,4.855,5191.0,8,2,4,0,0,0,0,0,3,0
39,209,3,999,0,1.1,93.994,-36.4,4.855,5191.0,1,2,1,0,1,0,0,0,3,0
39,55,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,2,1,1,0,1,1,1,8,0,0
26,145,2,999,0,1.1,93.994,-36.4,4.857,5191.0,3,1,3,0,1,0,0,0,1,0
33,143,4,999,0,1.4,93.918,-42.7,4.968,5228.1,2,1,4,0,1,0,1,2,3,0
45,601,1,999,0,1.4,93.444,-36.1,4.967,5228.1,5,0,3,0,1,0,1,3,2,0
29,271,2,999,0,-1.8,93.075,-47.1,1.41,5099.1,2,1,6,0,0,0,1,8,3,0
58,127,1,999,1,-0.1,93.2,-42.0,4.021,5195.8,5,0,4,0,0,0,1,5,4,1
37,68,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,3,0,2,0,0,0,1,5,4,0
33,259,2,999,0,1.4,93.444,-36.1,4.964,5228.1,2,2,6,0,0,0,1,3,2,0
57,145,1,999,0,1.4,93.444,-36.1,4.965,5228.1,3,0,3,1,1,0,1,3,2,0
56,59,5,999,0,1.4,93.444,-36.1,4.965,5228.1,1,2,1,1,1,0,1,3,1,0
41,144,4,999,0,1.1,93.994,-36.4,4.859,5191.0,7,0,3,1,1,0,0,0,4,0
43,52,1,999,0,1.4,94.465,-41.8,4.961,5228.1,7,0,4,0,1,0,0,1,3,0
44,239,1,999,0,1.4,94.465,-41.8,4.961,5228.1,3,0,5,0,0,0,0,1,3,0
46,410,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,3,0,3,0,1,0,1,0,0,0
37,239,1,999,0,-1.8,92.893,-46.2,1.259,5099.1,4,0,6,0,1,1,1,0,4,0
33,150,1,999,0,1.1,93.994,-36.4,4.864,5191.0,10,0,6,0,1,0,0,0,4,0
34,344,4,999,0,1.1,93.994,-36.4,4.859,5191.0,3,0,3,0,0,0,0,0,4,0
58,282,7,999,0,1.4,94.465,-41.8,4.865,5228.1,2,2,6,0,1,0,0,1,0,0
40,56,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,6,0,2,0,0,0,1,5,0,0
25,263,1,999,0,1.4,93.918,-42.7,4.957,5228.1,10,1,3,0,1,0,1,2,4,0
39,206,1,999,0,1.4,93.918,-42.7,4.966,5228.1,4,1,4,0,0,0,0,2,3,0
47,352,1,999,0,1.1,93.994,-36.4,4.855,5191.0,3,0,0,0,1,0,0,0,4,0
48,56,1,999,0,1.1,93.994,-36.4,4.855,5191.0,7,0,0,0,1,1,0,0,3,0
25,105,1,999,0,1.1,93.994,-36.4,4.858,5191.0,8,1,6,0,0,0,0,0,0,0
36,231,1,999,0,1.4,93.444,-36.1,4.964,5228.1,4,0,1,1,1,0,1,3,2,0
29,73,6,999,0,1.4,93.918,-42.7,4.957,5228.1,2,1,6,0,1,0,0,2,2,0
34,44,1,999,0,-1.8,92.843,-50.0,1.629,5099.1,4,0,4,0,1,1,0,7,0,0
61,131,3,999,0,-1.8,92.893,-46.2,1.266,5099.1,9,1,0,0,1,1,1,0,1,0
32,293,2,999,2,-1.8,92.893,-46.2,1.266,5099.1,2,0,6,0,1,0,1,0,1,1
38,134,1,999,1,-1.8,92.893,-46.2,1.281,5099.1,2,0,6,0,1,1,1,0,2,1
35,698,9,999,0,1.1,93.994,-36.4,4.859,5191.0,2,0,6,0,1,0,0,0,4,0
57,88,2,999,0,-1.8,92.893,-46.2,1.281,5099.1,1,0,1,1,0,0,1,0,2,0
38,17,7,999,1,-1.8,92.893,-46.2,1.244,5099.1,4,1,4,0,1,0,1,0,0,1
31,182,3,999,0,-0.1,93.2,-42.0,4.191,5195.8,8,1,6,0,1,1,1,5,0,0
49,144,1,999,0,1.4,93.918,-42.7,4.956,5228.1,4,1,1,0,1,0,0,2,2,0
56,228,2,999,0,1.4,93.444,-36.1,4.965,5228.1,4,0,6,0,0,0,1,3,0,0
51,109,2,999,0,1.1,93.994,-36.4,4.858,5191.0,3,0,2,1,1,0,0,0,0,0
44,123,1,999,0,1.4,94.465,-41.8,4.865,5228.1,8,2,1,0,1,0,0,1,0,0
32,186,2,999,0,1.4,93.444,-36.1,4.963,5228.1,4,1,1,0,0,0,1,3,1,0
31,38,1,999,0,1.4,93.444,-36.1,4.967,5228.1,3,1,3,0,0,0,1,3,2,0
41,56,8,999,0,1.4,93.918,-42.7,4.962,5228.1,1,0,1,0,1,0,1,2,0,0
30,235,5,999,0,-3.4,92.649,-30.1,0.714,5017.5,3,1,1,0,2,2,1,5,0,0
29,243,2,999,0,1.4,94.465,-41.8,4.955,5228.1,3,2,0,1,0,0,0,1,3,0
39,419,2,999,0,-1.8,92.893,-46.2,1.281,5099.1,10,0,3,0,1,0,1,0,2,0
42,16,5,999,0,-1.8,92.893,-46.2,1.327,5099.1,3,1,3,1,1,0,1,0,3,0
41,204,2,999,0,1.1,93.994,-36.4,4.857,5191.0,9,0,2,1,0,0,0,0,0,0
45,369,2,999,0,1.4,94.465,-41.8,4.865,5228.1,6,0,6,0,0,0,0,1,0,0
27,1328,1,999,0,1.1,93.994,-36.4,4.859,5191.0,2,1,1,0,1,0,0,0,2,0
31,323,4,999,0,1.1,93.994,-36.4,4.859,5191.0,3,1,3,0,1,0,0,0,4,0
52,404,2,9,1,-1.8,93.876,-40.0,0.684,5008.7,6,0,6,0,0,0,1,0,4,2
45,225,2,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,3,0,1,0,0,0,0,0
29,268,1,999,0,1.4,93.918,-42.7,4.957,5228.1,2,0,6,0,0,0,1,2,2,0
27,179,3,999,0,1.4,93.918,-42.7,4.961,5228.1,4,1,4,0,1,0,1,2,1,0
47,132,5,999,0,1.4,94.465,-41.8,4.865,5228.1,0,0,4,0,1,1,0,1,0,0
36,90,1,999,0,1.4,93.444,-36.1,4.968,5228.1,2,0,6,1,0,0,1,3,3,0
45,274,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,7,2,1,0,1,1,1,0,2,0
30,122,1,999,0,1.4,93.444,-36.1,4.964,5228.1,6,0,6,0,0,0,1,3,4,0
34,298,2,999,0,1.1,93.994,-36.4,4.858,5191.0,1,0,1,0,0,0,0,0,0,0
28,145,2,999,0,1.4,93.918,-42.7,4.962,5228.1,1,0,1,0,1,0,0,2,2,0
51,241,3,999,0,-3.0,92.713,-33.0,0.7,5023.5,3,0,4,0,1,0,1,6,2,0
30,179,1,999,0,-1.8,93.075,-47.1,1.435,5099.1,3,0,0,0,1,0,1,8,3,0
38,84,1,999,0,-1.8,92.843,-50.0,1.757,5099.1,4,0,4,0,0,0,1,7,3,0
34,150,2,999,0,1.4,94.465,-41.8,4.961,5228.1,6,0,6,0,1,0,0,1,1,0
30,246,1,999,0,1.1,93.994,-36.4,4.857,5191.0,2,1,6,0,0,0,0,0,1,0
35,15,3,999,0,1.4,94.465,-41.8,4.959,5228.1,3,0,3,0,0,0,0,1,4,0
34,9,14,999,0,1.4,94.465,-41.8,4.959,5228.1,1,0,1,0,0,0,0,1,4,0
33,258,8,999,0,-1.8,93.075,-47.1,1.423,5099.1,6,0,6,1,1,1,1,8,1,0
30,615,1,999,0,1.4,94.465,-41.8,4.864,5228.1,2,0,1,0,1,0,0,1,1,0
29,295,1,999,0,-1.8,93.075,-47.1,1.498,5099.1,2,1,6,0,0,0,1,8,2,0
38,126,3,999,0,1.1,93.994,-36.4,4.859,5191.0,2,1,6,0,1,1,0,0,2,0
54,87,1,999,1,-1.8,92.893,-46.2,1.25,5099.1,3,0,0,1,0,0,1,0,4,1
34,67,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,3,1,2,1,1,0,1,0,0,0
38,36,4,999,0,1.4,94.465,-41.8,4.864,5228.1,4,0,6,1,0,0,0,1,2,0
98,272,2,999,0,-3.4,92.431,-26.9,0.73,5017.5,5,0,0,1,1,0,1,4,4,0
25,277,1,999,0,-1.8,92.843,-50.0,1.531,5099.1,2,0,6,0,1,0,1,7,4,0
36,111,3,999,1,-0.1,93.2,-42.0,4.076,5195.8,1,0,1,0,1,0,1,5,3,1
36,1334,2,999,0,-1.1,94.199,-37.5,0.879,4963.6,4,0,6,0,2,2,1,9,3,0
32,156,5,999,0,-1.8,92.893,-46.2,1.244,5099.1,2,2,6,0,1,1,1,0,0,0
31,91,1,999,0,1.4,93.444,-36.1,4.963,5228.1,4,0,4,0,0,0,1,3,1,0
37,255,1,999,0,1.1,93.994,-36.4,4.864,5191.0,4,1,6,0,0,0,0,0,4,0
40,323,1,999,0,1.4,93.918,-42.7,4.962,5228.1,4,0,4,0,1,1,1,2,2,0
43,51,4,999,0,-0.1,93.2,-42.0,4.153,5195.8,6,0,6,0,1,0,1,5,1,0
27,9,5,999,1,-1.8,92.893,-46.2,1.266,5099.1,10,2,6,1,0,0,0,0,3,1
35,280,2,999,1,-1.8,92.893,-46.2,1.291,5099.1,3,0,3,0,0,0,1,0,1,1
39,387,1,6,2,-3.0,92.713,-33.0,0.706,5023.5,7,1,6,0,1,0,1,6,0,2
52,257,1,999,0,1.1,93.994,-36.4,4.858,5191.0,4,2,3,0,1,1,0,0,0,0
51,197,6,999,0,1.4,94.465,-41.8,4.959,5228.1,3,2,5,1,0,0,0,1,4,0
27,154,1,999,1,-1.8,92.893,-46.2,1.299,5099.1,9,1,1,1,1,1,1,0,0,1
34,69,1,999,0,1.4,94.465,-41.8,4.961,5228.1,2,0,1,0,0,0,0,1,3,0
39,276,3,999,0,1.4,93.918,-42.7,4.962,5228.1,3,1,1,0,1,1,1,2,0,0
37,135,1,999,0,-1.8,93.075,-47.1,1.415,5099.1,2,0,6,0,1,0,1,8,2,0
47,146,1,999,0,1.1,93.994,-36.4,4.86,5191.0,2,0,3,0,1,0,0,0,3,0
52,215,3,999,0,1.4,94.465,-41.8,4.96,5228.1,3,0,5,1,0,0,0,1,0,0
33,703,1,999,0,1.4,93.444,-36.1,4.965,5228.1,4,0,1,0,0,0,1,3,2,0
31,184,4,999,0,-1.8,92.893,-46.2,1.291,5099.1,3,0,1,0,1,1,1,0,1,0
32,1080,3,999,0,1.4,93.444,-36.1,4.965,5228.1,2,2,6,0,1,0,1,3,0,0
33,130,3,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,0,1,1,0,0,1,5,3,0
43,92,3,999,0,-0.1,93.2,-42.0,4.191,5195.8,2,2,1,0,0,0,1,5,0,0
46,79,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,6,0,6,1,0,0,1,8,4,0
35,350,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,1,1,0,0,0,1,0,3,0
61,194,1,999,0,-1.1,94.601,-49.5,0.972,4963.6,5,0,0,0,0,0,0,4,4,0
34,103,2,999,0,1.1,93.994,-36.4,4.858,5191.0,3,0,3,0,0,0,0,0,2,0
31,131,3,999,0,1.4,93.918,-42.7,4.96,5228.1,10,1,3,0,0,0,1,2,0,0
29,240,1,999,0,1.4,93.918,-42.7,4.968,5228.1,4,0,6,0,0,0,0,2,3,0
39,31,1,999,0,1.1,93.994,-36.4,4.855,5191.0,4,0,4,0,0,0,0,0,3,0
46,366,1,6,1,-1.8,92.893,-46.2,1.291,5099.1,10,0,1,0,0,0,1,0,1,2
57,302,4,999,0,-0.1,93.2,-42.0,4.076,5195.8,4,0,4,0,1,0,1,5,3,0
59,108,2,999,0,1.4,93.918,-42.7,4.963,5228.1,5,0,6,1,0,0,1,2,2,0
28,348,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,3,1,3,0,1,1,1,0,2,0
28,326,1,11,1,-1.8,92.893,-46.2,1.313,5099.1,3,0,3,0,1,0,1,0,4,2
41,67,2,999,0,-1.8,92.893,-46.2,1.281,5099.1,1,0,1,0,1,0,1,0,2,0
39,112,4,999,0,-1.8,92.893,-46.2,1.266,5099.1,2,0,1,0,1,0,1,0,3,0
42,209,1,999,0,1.1,93.994,-36.4,4.857,5191.0,4,0,3,0,0,0,0,0,1,0
45,104,2,999,0,1.4,93.444,-36.1,4.963,5228.1,4,2,6,0,0,0,1,3,0,0
60,87,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,2,1,6,0,0,0,1,0,3,0
29,165,2,999,0,1.4,93.444,-36.1,4.97,5228.1,4,1,4,0,0,0,1,3,0,0
33,68,9,999,0,1.4,93.444,-36.1,4.962,5228.1,4,1,6,0,0,0,1,3,3,0
44,98,1,999,0,1.4,94.465,-41.8,4.958,5228.1,3,0,3,1,0,0,0,1,3,0
54,243,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,6,0,6,0,0,0,1,8,1,0
26,37,4,999,0,1.4,93.918,-42.7,4.957,5228.1,1,1,1,0,1,0,1,2,4,0
26,34,3,999,0,1.4,93.918,-42.7,4.957,5228.1,1,1,1,1,1,0,1,2,4,0
46,128,2,999,0,1.1,93.994,-36.4,4.855,5191.0,4,2,3,0,1,0,0,0,3,0
34,119,2,999,0,1.4,93.918,-42.7,4.962,5228.1,2,0,6,0,0,1,1,2,1,0
44,1574,2,999,0,1.1,93.994,-36.4,4.856,5191.0,10,0,0,1,0,0,0,0,2,0
29,1452,1,999,0,-1.8,92.893,-46.2,1.25,5099.1,3,2,1,0,1,0,1,0,4,0
34,87,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,10,1,6,0,1,0,1,0,3,0
44,128,1,999,0,1.4,94.465,-41.8,4.961,5228.1,3,1,0,0,0,0,0,1,0,0
54,250,1,999,0,1.4,93.444,-36.1,4.964,5228.1,1,0,1,0,1,0,1,3,3,0
38,48,1,999,0,1.4,94.465,-41.8,4.959,5228.1,1,0,3,0,2,2,0,1,4,0
43,310,1,999,0,1.1,93.994,-36.4,4.857,5191.0,6,0,4,0,1,0,0,0,1,0
30,166,1,999,0,1.4,93.918,-42.7,4.963,5228.1,3,1,3,0,1,1,1,2,4,0
55,220,7,999,0,-1.8,93.369,-34.8,0.654,5008.7,2,0,6,0,1,0,0,7,3,0
34,193,2,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,0,0,0,0,0,0,2,0
36,143,1,999,0,1.4,93.918,-42.7,4.963,5228.1,3,0,3,0,0,1,1,2,2,0
46,69,5,999,0,1.4,93.918,-42.7,4.961,5228.1,1,2,1,0,0,0,1,2,1,0
29,207,4,999,0,-3.0,92.713,-33.0,0.707,5023.5,6,0,6,0,1,0,0,6,1,0
50,161,1,999,0,1.4,93.444,-36.1,4.963,5228.1,1,0,2,1,0,0,0,3,0,0
37,395,1,999,1,-1.8,92.893,-46.2,1.313,5099.1,8,0,6,0,0,0,1,0,4,1
41,82,2,999,0,1.4,93.444,-36.1,4.962,5228.1,4,2,1,0,0,0,1,3,3,0
43,297,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,0,1,1,0,0,0,0,2,0
32,356,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,10,0,1,0,1,0,1,5,3,0
56,10,5,999,0,1.4,93.918,-42.7,4.968,5228.1,3,0,2,1,1,0,1,2,3,0
38,172,1,999,0,1.4,93.918,-42.7,4.962,5228.1,4,1,5,0,1,0,1,2,4,0
39,298,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,3,0,1,0,1,0,1,0,2,0
38,275,2,999,0,1.1,93.994,-36.4,4.857,5191.0,10,2,6,1,1,0,0,0,4,0
31,204,3,999,0,1.4,93.918,-42.7,4.961,5228.1,3,0,3,1,1,0,1,2,1,0
59,140,2,999,1,-0.1,93.2,-42.0,4.021,5195.8,2,0,6,1,0,0,1,5,4,1
43,216,3,999,0,1.4,94.465,-41.8,4.967,5228.1,3,0,0,0,0,0,0,1,4,0
32,943,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,3,0,1,0,1,0,0,5,0,0
38,446,12,999,0,1.1,93.994,-36.4,4.856,5191.0,4,1,6,0,1,0,0,0,1,0
35,332,1,999,0,1.4,93.918,-42.7,4.96,5228.1,1,0,1,0,1,1,1,2,0,0
35,280,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,1,0,1,0,0,0,1,8,4,1
55,103,6,999,0,1.4,94.465,-41.8,4.958,5228.1,3,0,3,1,1,0,0,1,1,0
57,873,1,999,1,-1.8,92.893,-46.2,1.327,5099.1,5,0,2,0,0,0,1,0,3,1
32,473,3,999,0,-1.8,93.876,-40.0,0.699,5008.7,1,1,6,0,0,1,1,0,4,0
30,34,1,999,0,1.4,93.918,-42.7,4.968,5228.1,7,0,1,0,1,0,1,2,3,0
27,193,2,999,0,1.4,93.918,-42.7,4.958,5228.1,3,2,5,0,0,0,1,2,3,0
32,153,1,999,0,1.4,93.444,-36.1,4.967,5228.1,4,0,4,0,0,0,1,3,2,0
47,157,1,999,0,1.4,93.444,-36.1,4.97,5228.1,1,0,1,0,0,0,1,3,0,0
30,104,1,999,0,1.4,93.444,-36.1,4.963,5228.1,2,0,6,0,1,0,1,3,3,0
50,635,1,999,0,1.4,93.918,-42.7,4.962,5228.1,2,0,4,0,1,1,1,2,1,0
29,249,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,2,1,1,0,2,2,1,0,2,0
29,449,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,2,1,6,0,1,1,1,1,3,0
40,100,1,999,0,1.4,94.465,-41.8,4.959,5228.1,3,2,3,1,1,0,0,1,4,0
41,343,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,3,0,3,1,0,0,1,8,4,0
42,190,2,999,1,-1.8,93.075,-47.1,1.405,5099.1,2,2,1,0,0,0,1,8,0,1
58,92,1,999,1,-3.4,92.431,-26.9,0.737,5017.5,3,0,3,0,1,0,1,4,1,1
55,86,7,999,0,1.1,93.994,-36.4,4.858,5191.0,10,2,6,0,1,1,0,0,0,0
42,76,2,999,0,1.1,93.994,-36.4,4.857,5191.0,7,0,3,0,1,1,0,0,4,0
39,137,3,999,0,-1.8,92.843,-50.0,1.687,5099.1,3,1,0,0,1,0,0,7,1,0
34,189,3,999,0,1.4,93.444,-36.1,4.963,5228.1,4,0,4,1,1,1,1,3,3,0
35,95,4,999,0,1.4,93.918,-42.7,4.961,5228.1,2,1,5,0,1,0,1,2,1,0
42,186,4,999,0,-1.8,92.893,-46.2,1.354,5099.1,0,1,1,0,1,0,0,0,0,0
56,350,2,999,0,1.1,93.994,-36.4,4.859,5191.0,6,0,6,0,0,0,0,0,2,0
32,107,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,3,0,0,0,1,1,1,0,2,0
38,287,4,999,0,1.1,93.994,-36.4,4.855,5191.0,4,2,4,0,1,0,0,0,3,0
50,185,3,999,0,1.1,93.994,-36.4,4.857,5191.0,9,0,5,1,1,0,0,0,1,0
33,350,2,999,0,-1.8,92.893,-46.2,1.266,5099.1,2,0,1,0,0,0,1,0,3,0
29,330,2,999,0,1.1,93.994,-36.4,4.857,5191.0,3,1,3,0,1,0,0,0,1,0
35,150,1,999,0,1.1,93.994,-36.4,4.859,5191.0,2,0,6,0,1,0,0,0,4,0
51,431,2,999,0,1.1,93.994,-36.4,4.86,5191.0,2,0,1,0,1,0,0,0,3,0
42,426,1,999,0,1.1,93.994,-36.4,4.857,5191.0,6,0,6,0,0,0,0,0,0,0
27,160,3,999,0,1.4,93.918,-42.7,4.963,5228.1,3,1,0,1,1,0,0,2,3,0
31,7,6,999,0,-1.8,92.893,-46.2,1.25,5099.1,4,1,5,0,0,1,1,0,4,0
63,91,2,999,0,-3.4,92.431,-26.9,0.752,5017.5,5,0,2,0,1,0,1,4,4,0
48,269,1,999,1,-1.8,93.075,-47.1,1.365,5099.1,4,0,4,0,1,1,1,8,3,1
24,97,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,2,1,4,0,1,0,1,8,0,0
48,218,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,2,0,6,0,0,0,1,5,4,0
33,702,1,999,0,1.4,93.444,-36.1,4.963,5228.1,2,0,6,0,1,0,1,3,0,0
29,189,1,999,0,-2.9,92.963,-40.8,1.262,5076.2,7,1,1,0,0,0,1,1,1,0
34,937,3,999,0,-1.8,92.893,-46.2,1.281,5099.1,7,1,1,0,1,0,1,0,2,0
34,263,8,999,0,1.4,94.465,-41.8,4.96,5228.1,3,0,3,0,0,0,0,1,0,0
43,231,2,999,0,1.4,93.918,-42.7,4.962,5228.1,2,0,1,0,1,0,1,2,0,0
33,162,6,999,0,1.4,93.918,-42.7,4.963,5228.1,4,0,6,0,1,0,1,2,2,0
35,204,2,999,0,1.4,93.918,-42.7,4.957,5228.1,1,0,3,0,0,1,1,2,2,0
34,318,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,3,0,3,0,1,0,1,8,0,0
40,210,2,999,0,-2.9,92.963,-40.8,1.26,5076.2,3,2,4,0,0,0,1,1,2,0
48,248,3,999,0,1.4,93.918,-42.7,4.962,5228.1,6,0,6,0,1,0,1,2,0,0
37,426,2,999,0,-1.8,93.749,-34.6,0.646,5008.7,2,0,1,0,0,0,0,8,1,0
37,181,3,999,0,-1.8,92.893,-46.2,1.313,5099.1,3,0,1,1,1,0,1,0,4,0
31,97,2,999,0,1.1,93.994,-36.4,4.856,5191.0,3,0,3,0,1,0,0,0,1,0
30,82,6,999,0,-1.8,93.075,-47.1,1.483,5099.1,2,0,6,0,1,1,1,8,3,0
43,67,1,999,0,1.1,93.994,-36.4,4.855,5191.0,2,0,1,0,1,0,0,0,3,0
59,62,3,999,0,1.4,94.465,-41.8,4.959,5228.1,5,0,0,1,0,1,0,1,4,0
31,245,5,999,0,1.4,93.918,-42.7,4.968,5228.1,8,0,6,0,0,0,1,2,3,0
35,204,3,999,0,-1.8,92.893,-46.2,1.281,5099.1,10,0,6,0,1,0,1,0,2,0
33,670,2,999,1,-1.8,92.893,-46.2,1.344,5099.1,3,0,2,1,1,0,1,0,1,1
46,231,2,999,0,-2.9,92.201,-31.4,0.884,5076.2,2,0,1,0,0,0,0,3,2,0
44,182,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,3,1,3,0,1,1,1,5,1,0
35,293,1,14,1,-1.7,94.055,-39.8,0.72,4991.6,2,1,6,0,1,0,1,1,0,2
42,148,14,999,0,1.4,93.918,-42.7,4.961,5228.1,1,2,1,0,1,1,1,2,1,0
48,191,2,999,0,1.4,93.918,-42.7,4.962,5228.1,8,0,6,1,0,0,1,2,0,0
50,45,1,999,0,1.1,93.994,-36.4,4.857,5191.0,2,2,1,0,0,0,0,0,1,0
29,81,5,999,0,1.4,94.465,-41.8,4.864,5228.1,1,0,1,0,0,0,0,1,1,0
36,767,5,999,0,1.1,93.994,-36.4,4.855,5191.0,0,2,6,0,0,0,0,0,3,0
45,295,1,999,0,1.4,93.918,-42.7,4.96,5228.1,1,2,1,0,0,0,1,2,0,0
51,162,2,999,0,1.1,93.994,-36.4,4.86,5191.0,8,0,3,0,1,0,0,0,3,0
53,68,2,999,0,1.1,93.994,-36.4,4.856,5191.0,2,0,6,0,1,0,0,0,1,0
27,51,1,999,0,1.4,93.918,-42.7,4.962,5228.1,2,1,6,0,0,0,1,2,2,0
41,137,1,999,0,1.1,93.994,-36.4,4.86,5191.0,2,1,6,1,1,0,0,0,3,0
58,44,2,999,0,-1.8,92.893,-46.2,1.25,5099.1,1,0,2,0,1,0,1,0,4,0
23,134,1,999,0,1.4,93.918,-42.7,4.958,5228.1,6,1,6,0,1,0,1,2,3,0
43,193,3,999,0,1.1,93.994,-36.4,4.858,5191.0,6,0,6,0,2,2,0,0,0,0
35,179,1,999,1,-1.1,94.199,-37.5,0.881,4963.6,8,1,6,0,1,1,1,9,1,1
41,162,1,999,0,1.1,93.994,-36.4,4.858,5191.0,4,0,6,0,0,0,0,0,2,0
38,110,1,999,1,-0.1,93.2,-42.0,4.12,5195.8,4,2,1,0,1,0,1,5,2,1
32,125,1,999,1,-1.8,92.893,-46.2,1.266,5099.1,6,0,4,0,0,0,1,0,3,1
35,568,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,3,1,3,0,0,0,1,0,4,0
32,720,1,999,0,1.4,93.444,-36.1,4.967,5228.1,4,1,4,0,0,0,1,3,2,0
49,238,4,999,0,1.4,93.918,-42.7,4.962,5228.1,2,2,1,0,1,0,1,2,4,0
42,127,1,999,0,1.4,93.444,-36.1,4.967,5228.1,2,0,6,0,1,0,1,3,2,0
32,54,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,4,1,4,0,1,0,1,8,0,0
30,75,1,999,1,-3.4,92.379,-29.8,0.75,5017.5,7,1,1,0,1,0,1,9,1,1
57,50,1,999,0,1.1,93.994,-36.4,4.857,5191.0,4,0,0,1,0,1,0,0,1,0
